threshold,tar,far,frr,precision,recall,f1_score
0.241,0.991932059447983,0.017902044698050405,0.008067940552016985,0.623299002081221,0.991932059447983,0.7655502392344499
0.242,0.991932059447983,0.017378348391187192,0.008067940552016985,0.6302441656549306,0.991932059447983,0.7707663119689846
0.243,0.991932059447983,0.016869868441908385,0.008067940552016985,0.6371372463451888,0.991932059447983,0.7758992925233335
0.244,0.991932059447983,0.01632588365826597,0.008067940552016985,0.6446805574720574,0.991932059447983,0.7814669231412562
0.245,0.991932059447983,0.015842764304961166,0.008067940552016985,0.6515312099068444,0.991932059447983,0.7864790249814827
0.246,0.991932059447983,0.015393881756221271,0.008067940552016985,0.6580281690140845,0.991932059447983,0.7911939034716342
0.247,0.991932059447983,0.014943731177682676,0.008067940552016985,0.664674918196045,0.991932059447983,0.7959792145838657
0.248,0.991932059447983,0.014460611824377873,0.008067940552016985,0.6719594983316074,0.991932059447983,0.8011798195973522
0.249,0.991932059447983,0.014047234110001585,0.008067940552016985,0.6783204599570242,0.991932059447983,0.8056839346071601
0.25,0.991932059447983,0.013584403233475987,0.008067940552016985,0.6855868282804567,0.991932059447983,0.8107873592142028
0.251,0.991932059447983,0.013188777936281502,0.008067940552016985,0.6919226326234412,0.991932059447983,0.8152012702622532
0.252,0.991932059447983,0.012776668251703914,0.008067940552016985,0.6986481636559397,0.991932059447983,0.8198504895939355
0.253,0.991932059447983,0.012364558567126328,0.008067940552016985,0.7055057231735677,0.991932059447983,0.8245530435396482
0.254,0.991932059447983,0.011987953716912348,0.008067940552016985,0.7118912659230816,0.991932059447983,0.8288978780782059
0.255,0.991932059447983,0.011611348866698368,0.008067940552016985,0.7183934557308485,0.991932059447983,0.833288743824353
0.256,0.991932059447983,0.011233475986685688,0.008067940552016985,0.7250380210434837,0.991932059447983,0.8377413975506106
0.257,0.991932059447983,0.010896180060231415,0.008067940552016985,0.7310737645917441,0.991932059447983,0.8417563014611823
0.258,0.991932059447983,0.01054366777619274,0.008067940552016985,0.737490134175217,0.991932059447983,0.8459936622906291
0.259,0.991932059447983,0.010234268505309875,0.008067940552016985,0.7432152969997773,0.991932059447983,0.8497480947963842
0.26,0.991932059447983,0.009905848787446506,0.008067940552016985,0.7493904786346721,0.991932059447983,0.8537699645480794
0.261,0.991932059447983,0.00955080044381043,0.008067940552016985,0.75618283050628,0.991932059447983,0.8581609786561847
0.262,0.991932059447983,0.009246473292122364,0.008067940552016985,0.7621036147722824,0.991932059447983,0.8619608132541234
0.263,0.991932059447983,0.0089421461404343,0.008067940552016985,0.7681178482178087,0.991932059447983,0.8657944479448499
0.264,0.991932059447983,0.008647963227135838,0.008067940552016985,0.7740225314777999,0.991932059447983,0.869532849432347
0.265,0.991932059447983,0.008349976224441275,0.008067940552016985,0.7800968442143931,0.991932059447983,0.8733526497803532
0.266,0.991932059447983,0.00809890632429862,0.008067940552016985,0.7852892728678522,0.991932059447983,0.8765971818301217
0.267,0.991932059447983,0.007850372483753369,0.008067940552016985,0.7904977834929444,0.991932059447983,0.8798327715108943
0.268,0.991932059447983,0.007592962434617214,0.008067940552016985,0.7959656535368679,0.991932059447983,0.8832091950546335
0.269,0.991932059447983,0.007330480266286258,0.008067940552016985,0.8016197110600185,0.991932059447983,0.8866789394773301
0.27,0.991932059447983,0.007127595498494214,0.008067940552016985,0.8060453400503779,0.991932059447983,0.8893796044240544
0.271,0.991932059447983,0.006904422253922967,0.008067940552016985,0.8109703176531852,0.991932059447983,0.8923694012033235
0.272,0.991932059447983,0.006687589158345221,0.008067940552016985,0.8158133687224978,0.991932059447983,0.8952935765751955
0.273,0.991932059447983,0.0064910445395466795,0.008067940552016985,0.8202535201376453,0.991932059447983,0.897960752657172
0.274,0.991932059447983,0.006294499920748138,0.008067940552016985,0.8247422680412371,0.991932059447983,0.9006438678335967
0.275,0.991932059447983,0.00606879061657949,0.008067940552016985,0.829958075747886,0.991932059447983,0.9037449705973383
0.276,0.991932059447983,0.005874782057378348,0.008067940552016985,0.8344943378701818,0.991932059447983,0.9064276429389054
0.277,0.991932059447983,0.005666825170391504,0.008067940552016985,0.8394121240432643,0.991932059447983,0.9093209287841336
0.278,0.991932059447983,0.005493105087969567,0.008067940552016985,0.8435649284992055,0.991932059447983,0.9117520783732095
0.279,0.991932059447983,0.00531811697574893,0.008067940552016985,0.8477897945851782,0.991932059447983,0.9142141515341264
0.28,0.991932059447983,0.005125376446346489,0.008067940552016985,0.8524925187942486,0.991932059447983,0.9169414350761501
0.281,0.991932059447983,0.004955460453320653,0.008067940552016985,0.8566818248496406,0.991932059447983,0.9193592821441221
0.28200000000000003,0.991932059447983,0.004810905056268822,0.008067940552016985,0.8602784120203285,0.991932059447983,0.9214263174502999
0.28300000000000003,0.991932059447983,0.0046676176890156915,0.008067940552016985,0.8638733774638512,0.991932059447983,0.9234844142238738
0.28400000000000003,0.991932059447983,0.004524330321762561,0.008067940552016985,0.8674985145573381,0.991932059447983,0.92555172550418
0.28500000000000003,0.991932059447983,0.004356950388334126,0.008067940552016985,0.8717719062546648,0.991932059447983,0.9279783895443531
0.28600000000000003,0.991932059447983,0.004242827706451102,0.008067940552016985,0.8747098030405153,0.991932059447983,0.9296402419611588
0.28700000000000003,0.991932059447983,0.004105880488191473,0.008067940552016985,0.8782615234228137,0.991932059447983,0.9316423386775146
0.28800000000000003,0.991932059447983,0.003968933269931843,0.008067940552016985,0.8818422046055115,0.991932059447983,0.9336530775379696
0.289,0.991932059447983,0.0038522745284514186,0.008067940552016985,0.8849155239033261,0.991932059447983,0.9353727876992071
0.29,0.991932059447983,0.0037102551909969886,0.008067940552016985,0.8886859925435593,0.991932059447983,0.9374749177301549
0.291,0.991932059447983,0.003580916151529561,0.008067940552016985,0.8921478765658417,0.991932059447983,0.9393975952064986
0.292,0.991932059447983,0.0034769377080361387,0.008067940552016985,0.8949505784997318,0.991932059447983,0.9409490050753243
0.293,0.991932059447983,0.00334125851957521,0.008067940552016985,0.8986343527601461,0.991932059447983,0.9429811282672318
0.294,0.991932059447983,0.003214455539705183,0.008067940552016985,0.9021046534079938,0.991932059447983,0.9448882596824755
0.295,0.991932059447983,0.003118085275003963,0.008067940552016985,0.9047600604206205,0.991932059447983,0.946342846725678
0.296,0.991932059447983,0.0030090347123157392,0.008067940552016985,0.9077837795826371,0.991932059447983,0.947994237363797
0.297,0.991932059447983,0.0029075923284197177,0.008067940552016985,0.9106147429150586,0.991932059447983,0.9495355974229214
0.298,0.991932059447983,0.0028175622127119986,0.008067940552016985,0.9131420530060198,0.991932059447983,0.9509077586908735
0.299,0.991932059447983,0.002724996037406879,0.008067940552016985,0.9157552236465561,0.991932059447983,0.9523227134674576
0.3,0.991932059447983,0.002629893802504359,0.008067940552016985,0.9184556105999843,0.991932059447983,0.9537808263922913
0.301,0.991932059447983,0.0025449358059914406,0.008067940552016985,0.920881460164781,0.991932059447983,0.9550871885029745
0.302,0.991932059447983,0.0024637818988746236,0.008067940552016985,0.923210686479864,0.991932059447983,0.9563384029639941
0.303,0.991932059447983,0.002375019812965605,0.008067940552016985,0.9257718067609876,0.991932059447983,0.9577106779000881
0.304,0.991932059447983,0.0022938659058487874,0.008067940552016985,0.928125869124717,0.991932059447983,0.9589687801473757
0.305,0.991932059447983,0.0022000317007449676,0.008067940552016985,0.9308627216577008,0.991932059447983,0.9604275876246274
0.306,0.991932059447983,0.0021391662704073546,0.008067940552016985,0.9326466243462291,0.991932059447983,0.9613762166388872
0.307,0.991932059447983,0.0020339197971152322,0.008067940552016985,0.935747476365967,0.991932059447983,0.9630209836335903
0.308,0.991932059447983,0.0019553019495958156,0.008067940552016985,0.9380772628704521,0.991932059447983,0.9642532815982827
0.309,0.991932059447983,0.001891900459660802,0.008067940552016985,0.9399645903750201,0.991932059447983,0.9652493698607496
0.31,0.991932059447983,0.0018107465525439848,0.008067940552016985,0.9423914797482653,0.991932059447983,0.9665273697711945
0.311,0.991932059447983,0.0017384688540180693,0.008067940552016985,0.9445635032954591,0.991932059447983,0.9676684410016362
0.312,0.991932059447983,0.0016826755428752576,0.008067940552016985,0.9462470125977235,0.991932059447983,0.9685511122167629
0.313,0.991932059447983,0.0016116658741480426,0.008067940552016985,0.9483983597905079,0.991932059447983,0.9696768435690418
0.314,0.991932059447983,0.0015533365034078302,0.008067940552016985,0.9501728696359569,0.991932059447983,0.9706035109587617
0.315,0.991932059447983,0.0015026153114598192,0.008067940552016985,0.9517213281727439,0.991932059447983,0.9714107495581661
0.316,0.991932059447983,0.00145950229830401,0.008067940552016985,0.9530414915752111,0.991932059447983,0.9720979588439691
0.317,0.991932059447983,0.0014138532255508005,0.008067940552016985,0.9544433094994893,0.991932059447983,0.9728266527850078
0.318,0.991932059447983,0.0013656680932001902,0.008067940552016985,0.9559274870074068,0.991932059447983,0.9735970158584617
0.319,0.991932059447983,0.0013212870502456809,0.008067940552016985,0.9572985820834358,0.991932059447983,0.9743076409743077
0.32,0.991932059447983,0.0012718338880963703,0.008067940552016985,0.9588310142429093,0.991932059447983,0.97510070335817
0.321,0.991932059447983,0.0012198446663496591,0.008067940552016985,0.9604473316339117,0.991932059447983,0.9759358288770054
0.322,0.991932059447983,0.0011602472658107466,0.008067940552016985,0.9623069001029866,0.991932059447983,0.9768949294302144
0.323,0.991932059447983,0.001105721984466635,0.008067940552016985,0.9640145262462859,0.991932059447983,0.9777740571763426
0.324,0.991932059447983,0.0010562688223173244,0.008067940552016985,0.9655685528871988,0.991932059447983,0.9785727750665019
0.325,0.991932059447983,0.0010093517197654145,0.008067940552016985,0.9670475244245736,0.991932059447983,0.9793317402423175
0.326,0.991932059447983,0.000973846885401807,0.008067940552016985,0.9681697612732095,0.991932059447983,0.9799068752883929
0.327,0.991932059447983,0.0009408781106355999,0.008067940552016985,0.9692141730976682,0.991932059447983,0.9804415344581549
0.328,0.991932059447983,0.0008901569186875891,0.008067940552016985,0.9708253677998504,0.991932059447983,0.9812652272536336
0.329,0.991932059447983,0.0008445078459343795,0.008067940552016985,0.9722800299675352,0.991932059447983,0.9820077349924332
0.33,0.991932059447983,0.0008254873989538754,0.008067940552016985,0.9728874265961435,0.991932059447983,0.9823174449654128
0.331,0.991932059447983,0.0007988587731811698,0.008067940552016985,0.9737390579408086,0.991932059447983,0.9827513672696677
0.332,0.991932059447983,0.0007696940878110636,0.008067940552016985,0.9746735094087704,0.991932059447983,0.9832270555801081
0.333,0.991932059447983,0.0007405294024409574,0.008067940552016985,0.975609756097561,0.991932059447983,0.9837032046153198
0.334,0.991932059447983,0.0007164368362656522,0.008067940552016985,0.9763845350052247,0.991932059447983,0.9840968931016324
0.335,0.991932059447983,0.000682200031700745,0.008067940552016985,0.9774876558707841,0.991932059447983,0.9846568875400438
0.336,0.991932059447983,0.0006568394357267396,0.008067940552016985,0.9783063908200017,0.991932059447983,0.9850721093025216
0.337,0.991932059447983,0.0006264067205579331,0.008067940552016985,0.9792906850004193,0.991932059447983,0.9855708379039744
0.338,0.991932059447983,0.0005985100649865271,0.008067940552016985,0.9801946962067808,0.991932059447983,0.9860284496222194
0.339,0.991932059447983,0.0005706134094151213,0.008067940552016985,0.9811003779924401,0.991932059447983,0.9864864864864864
0.34,0.991932059447983,0.0005389126644476146,0.008067940552016985,0.9821315955434097,0.991932059447983,0.9870074997359247
0.341,0.991932059447983,0.0005084799492788081,0.008067940552016985,0.9831236059088422,0.991932059447983,0.9875081904842425
0.342,0.991932059447983,0.0004856554129022032,0.008067940552016985,0.9838689297898328,0.991932059447983,0.9878840420358194
0.343,0.991932059447983,0.0004602948169281978,0.008067940552016985,0.984698393963664,0.991932059447983,0.988301990565439
0.34400000000000003,0.991932059447983,0.0004362022507528927,0.008067940552016985,0.9854876814039825,0.991932059447983,0.9886993693655565
0.34500000000000003,0.991932059447983,0.00041718180377238863,0.008067940552016985,0.9861116974123011,0.991932059447983,0.9890133152691631
0.34600000000000003,0.991932059447983,0.0003930892375970835,0.008067940552016985,0.9869032530629489,0.991932059447983,0.9894112664125371
0.34700000000000003,0.991932059447983,0.0003804089396100808,0.008067940552016985,0.9873203719357565,0.991932059447983,0.9896208430417284
0.34800000000000003,0.991932059447983,0.00035885243303217625,0.008067940552016985,0.9880302838049317,0.991932059447983,0.9899773271459751
0.34900000000000003,0.991932059447983,0.0003322238072594706,0.008067940552016985,0.9889086444839557,0.991932059447983,0.9904180446027305
0.35000000000000003,0.991932059447983,0.0003144713900776668,0.008067940552016985,0.989495086411386,0.991932059447983,0.9907120743034055
0.35100000000000003,0.991932059447983,0.0003017910920906641,0.008067940552016985,0.9899143995253835,0.991932059447983,0.990922202426402
0.352,0.991932059447983,0.0002840386749088604,0.008067940552016985,0.9905020352781547,0.991932059447983,0.9912165315907838
0.353,0.991932059447983,0.00026628625772705657,0.008067940552016985,0.9910903691132796,0.991932059447983,0.9915110356536503
0.354,0.991932059447983,0.00025106990014265337,0.008067940552016985,0.9915952118176415,0.991932059447983,0.9917636070306529
0.355,0.991932059447983,0.0002333174829608496,0.008067940552016985,0.9921848453958546,0.991932059447983,0.9920584363188517
0.356,0.991932059447983,0.00021683309557774606,0.008067940552016985,0.9927329905231397,0.991932059447983,0.9923323633737601
0.357,0.991932059447983,0.00020161673799334284,0.008067940552016985,0.9932395084825035,0.991932059447983,0.9925853534173236
0.358,0.991932059447983,0.00019781264859724203,0.008067940552016985,0.9933662187446844,0.991932059447983,0.9926486210852845
0.359,0.991932059447983,0.00018006023141543825,0.008067940552016985,0.9939579610245937,0.991932059447983,0.9929439768766471
0.36,0.991932059447983,0.0001737200824219369,0.008067940552016985,0.99416946844278,0.991932059447983,0.9930495036878016
0.361,0.991932059447983,0.00016737993342843556,0.008067940552016985,0.9943810658947727,0.991932059447983,0.993155052931423
0.362,0.991932059447983,0.00015469963544143287,0.008067940552016985,0.9948045311302274,0.991932059447983,0.9933662187446844
0.363,0.991932059447983,0.00014328736725313044,0.008067940552016985,0.9951859583351084,0.991932059447983,0.9935563447674541
0.364,0.991932059447983,0.00013441115866222856,0.008067940552016985,0.9954828262166538,0.991932059447983,0.9937042708865067
0.365,0.991932059447983,0.00012553495007132669,0.008067940552016985,0.9957798712647598,0.991932059447983,0.9938522410602224
0.366,0.991932059447983,0.00011919480107782533,0.008067940552016985,0.9959921548563145,0.991932059447983,0.9939579610245937
0.367,0.991932059447983,0.00011539071168172452,0.008067940552016985,0.9961195684618993,0.991932059447983,0.9940214037999191
0.368,0.991932059447983,0.00010271041369472183,0.008067940552016985,0.9965445160189411,0.991932059447983,0.9942329382222127
0.369,0.991932059447983,9.763829449992075e-05,0.008067940552016985,0.9967145965780604,0.991932059447983,0.9943175772022049
0.37,0.991932059447983,9.383420510381994e-05,0.008067940552016985,0.9968421951011351,0.991932059447983,0.9943810658947727
0.371,0.991932059447983,8.368996671421778e-05,0.008067940552016985,0.9971826176043712,0.991932059447983,0.994550408719346
0.372,0.991932059447983,7.988587731811697e-05,0.008067940552016985,0.9973103359945353,0.991932059447983,0.9946139271496393
0.373,0.991932059447983,7.354572832461563e-05,0.008067940552016985,0.9975232726962165,0.991932059447983,0.9947198092318174
0.374,0.991932059447983,6.847360912981455e-05,0.008067940552016985,0.9976936875373708,0.991932059447983,0.9948045311302274
0.375,0.991932059447983,6.466951973371375e-05,0.008067940552016985,0.9978215368843706,0.991932059447983,0.9948680820255105
0.376,0.991932059447983,5.83293707402124e-05,0.008067940552016985,0.9980346919593267,0.991932059447983,0.9949740182298322
0.377,0.991932059447983,5.7061340941512125e-05,0.008067940552016985,0.9980773339030122,0.991932059447983,0.9949952081780429
0.378,0.991932059447983,5.579331114281186e-05,0.008067940552016985,0.9981199794906853,0.991932059447983,0.9950163990288368
0.379,0.991932059447983,4.438104295450943e-05,0.008067940552016985,0.9985039538362898,0.991932059447983,0.9952071573117479
0.38,0.991932059447983,4.0576953558408625e-05,0.008067940552016985,0.9986320109439124,0.991932059447983,0.9952707596608581
0.381,0.991932059447983,3.550483436360755e-05,0.008067940552016985,0.9988028048571918,0.991932059447983,0.995355575439942
0.382,0.991932059447983,3.1700744967506735e-05,0.008067940552016985,0.9989309386358777,0.991932059447983,0.9954191967614785
0.383,0.991932059447983,3.1700744967506735e-05,0.008067940552016985,0.9989309386358777,0.991932059447983,0.9954191967614785
0.384,0.991932059447983,3.1700744967506735e-05,0.008067940552016985,0.9989309386358777,0.991932059447983,0.9954191967614785
0.385,0.991932059447983,2.536059597400539e-05,0.008067940552016985,0.9991445680068435,0.991932059447983,0.9955252503728959
0.386,0.991932059447983,2.409256617530512e-05,0.008067940552016985,0.9991873048462295,0.991932059447983,0.9955464638070277
0.387,0.991932059447983,2.282453637660485e-05,0.008067940552016985,0.9992300453417743,0.991932059447983,0.9955676781452437
0.388,0.991932059447983,2.0288476779204312e-05,0.008067940552016985,0.999315537303217,0.991932059447983,0.9956101095341602
0.389,0.991932059447983,1.9020446980504043e-05,0.008067940552016985,0.9993582887700535,0.991932059447983,0.9956313265849761
0.39,0.991932059447983,1.5216357584403234e-05,0.008067940552016985,0.9994865651206571,0.991932059447983,0.995694983163548
0.391,0.991932059447983,1.5216357584403234e-05,0.008067940552016985,0.9994865651206571,0.991932059447983,0.995694983163548
0.392,0.991932059447983,1.5216357584403234e-05,0.008067940552016985,0.9994865651206571,0.991932059447983,0.995694983163548
0.393,0.991932059447983,1.1412268188302426e-05,0.008067940552016985,0.9996148744062647,0.991932059447983,0.995758647882521
0.394,0.991932059447983,1.0144238389602156e-05,0.008067940552016985,0.999657651489216,0.991932059447983,0.9957798712647598
0.395,0.991932059447983,1.0144238389602156e-05,0.008067940552016985,0.999657651489216,0.991932059447983,0.9957798712647598
0.396,0.991932059447983,1.0144238389602156e-05,0.008067940552016985,0.999657651489216,0.991932059447983,0.9957798712647598
0.397,0.991932059447983,1.0144238389602156e-05,0.008067940552016985,0.999657651489216,0.991932059447983,0.9957798712647598
0.398,0.991932059447983,8.876208590901887e-06,0.008067940552016985,0.9997004322334917,0.991932059447983,0.995801095551719
0.399,0.991932059447983,8.876208590901887e-06,0.008067940552016985,0.9997004322334917,0.991932059447983,0.995801095551719
0.4,0.991932059447983,8.876208590901887e-06,0.008067940552016985,0.9997004322334917,0.991932059447983,0.995801095551719
0.401,0.991932059447983,7.608178792201617e-06,0.008067940552016985,0.9997432166395618,0.991932059447983,0.9958223207434564
0.402,0.991932059447983,6.340148993501348e-06,0.008067940552016985,0.9997860047078965,0.991932059447983,0.99584354684003
0.403,0.991932059447983,6.340148993501348e-06,0.008067940552016985,0.9997860047078965,0.991932059447983,0.99584354684003
0.404,0.991932059447983,3.8040893961008086e-06,0.008067940552016985,0.9998715918332406,0.991932059447983,0.9958860017479163
0.405,0.991932059447983,2.536059597400539e-06,0.008067940552016985,0.9999143908911908,0.991932059447983,0.9959072305593453
0.406,0.991932059447983,2.536059597400539e-06,0.008067940552016985,0.9999143908911908,0.991932059447983,0.9959072305593453
0.40700000000000003,0.991932059447983,1.2680297987002695e-06,0.008067940552016985,0.999957193613287,0.991932059447983,0.9959284602758414
0.40800000000000003,0.991932059447983,1.2680297987002695e-06,0.008067940552016985,0.999957193613287,0.991932059447983,0.9959284602758414
0.40900000000000003,0.991932059447983,1.2680297987002695e-06,0.008067940552016985,0.999957193613287,0.991932059447983,0.9959284602758414
0.41000000000000003,0.991932059447983,1.2680297987002695e-06,0.008067940552016985,0.999957193613287,0.991932059447983,0.9959284602758414
0.41100000000000003,0.991932059447983,1.2680297987002695e-06,0.008067940552016985,0.999957193613287,0.991932059447983,0.9959284602758414
0.41200000000000003,0.991932059447983,1.2680297987002695e-06,0.008067940552016985,0.999957193613287,0.991932059447983,0.9959284602758414
0.41300000000000003,0.991932059447983,1.2680297987002695e-06,0.008067940552016985,0.999957193613287,0.991932059447983,0.9959284602758414
0.41400000000000003,0.991932059447983,1.2680297987002695e-06,0.008067940552016985,0.999957193613287,0.991932059447983,0.9959284602758414
0.41500000000000004,0.991932059447983,1.2680297987002695e-06,0.008067940552016985,0.999957193613287,0.991932059447983,0.9959284602758414
0.41600000000000004,0.991932059447983,1.2680297987002695e-06,0.008067940552016985,0.999957193613287,0.991932059447983,0.9959284602758414
0.417,0.991932059447983,1.2680297987002695e-06,0.008067940552016985,0.999957193613287,0.991932059447983,0.9959284602758414
0.418,0.991932059447983,1.2680297987002695e-06,0.008067940552016985,0.999957193613287,0.991932059447983,0.9959284602758414
0.419,0.9918895966029724,0.0,0.0081104033970276,1.0,0.9918895966029724,0.9959282866827261
0.42,0.9918895966029724,0.0,0.0081104033970276,1.0,0.9918895966029724,0.9959282866827261
0.421,0.9918895966029724,0.0,0.0081104033970276,1.0,0.9918895966029724,0.9959282866827261
0.422,0.9918895966029724,0.0,0.0081104033970276,1.0,0.9918895966029724,0.9959282866827261
0.423,0.9918895966029724,0.0,0.0081104033970276,1.0,0.9918895966029724,0.9959282866827261
0.424,0.9918895966029724,0.0,0.0081104033970276,1.0,0.9918895966029724,0.9959282866827261
0.425,0.9918895966029724,0.0,0.0081104033970276,1.0,0.9918895966029724,0.9959282866827261
0.426,0.9918895966029724,0.0,0.0081104033970276,1.0,0.9918895966029724,0.9959282866827261
0.427,0.9918895966029724,0.0,0.0081104033970276,1.0,0.9918895966029724,0.9959282866827261
0.428,0.9918895966029724,0.0,0.0081104033970276,1.0,0.9918895966029724,0.9959282866827261
0.429,0.9918895966029724,0.0,0.0081104033970276,1.0,0.9918895966029724,0.9959282866827261
0.43,0.9918895966029724,0.0,0.0081104033970276,1.0,0.9918895966029724,0.9959282866827261
0.431,0.9918895966029724,0.0,0.0081104033970276,1.0,0.9918895966029724,0.9959282866827261
0.432,0.9918895966029724,0.0,0.0081104033970276,1.0,0.9918895966029724,0.9959282866827261
0.433,0.9918895966029724,0.0,0.0081104033970276,1.0,0.9918895966029724,0.9959282866827261
0.434,0.9918895966029724,0.0,0.0081104033970276,1.0,0.9918895966029724,0.9959282866827261
0.435,0.9918895966029724,0.0,0.0081104033970276,1.0,0.9918895966029724,0.9959282866827261
0.436,0.9918895966029724,0.0,0.0081104033970276,1.0,0.9918895966029724,0.9959282866827261
0.437,0.9918895966029724,0.0,0.0081104033970276,1.0,0.9918895966029724,0.9959282866827261
0.438,0.9918895966029724,0.0,0.0081104033970276,1.0,0.9918895966029724,0.9959282866827261
0.439,0.9918895966029724,0.0,0.0081104033970276,1.0,0.9918895966029724,0.9959282866827261
0.44,0.9918895966029724,0.0,0.0081104033970276,1.0,0.9918895966029724,0.9959282866827261
0.441,0.9918895966029724,0.0,0.0081104033970276,1.0,0.9918895966029724,0.9959282866827261
0.442,0.9918471337579617,0.0,0.008152866242038216,1.0,0.9918471337579617,0.995906881555385
0.443,0.9918471337579617,0.0,0.008152866242038216,1.0,0.9918471337579617,0.995906881555385
0.444,0.9918471337579617,0.0,0.008152866242038216,1.0,0.9918471337579617,0.995906881555385
0.445,0.9918471337579617,0.0,0.008152866242038216,1.0,0.9918471337579617,0.995906881555385
0.446,0.9918471337579617,0.0,0.008152866242038216,1.0,0.9918471337579617,0.995906881555385
0.447,0.9918471337579617,0.0,0.008152866242038216,1.0,0.9918471337579617,0.995906881555385
0.448,0.9918471337579617,0.0,0.008152866242038216,1.0,0.9918471337579617,0.995906881555385
0.449,0.9918471337579617,0.0,0.008152866242038216,1.0,0.9918471337579617,0.995906881555385
0.45,0.9918471337579617,0.0,0.008152866242038216,1.0,0.9918471337579617,0.995906881555385
0.451,0.9918471337579617,0.0,0.008152866242038216,1.0,0.9918471337579617,0.995906881555385
0.452,0.9918471337579617,0.0,0.008152866242038216,1.0,0.9918471337579617,0.995906881555385
0.453,0.9918471337579617,0.0,0.008152866242038216,1.0,0.9918471337579617,0.995906881555385
0.454,0.9918471337579617,0.0,0.008152866242038216,1.0,0.9918471337579617,0.995906881555385
0.455,0.9918471337579617,0.0,0.008152866242038216,1.0,0.9918471337579617,0.995906881555385
0.456,0.9918471337579617,0.0,0.008152866242038216,1.0,0.9918471337579617,0.995906881555385
0.457,0.9918471337579617,0.0,0.008152866242038216,1.0,0.9918471337579617,0.995906881555385
0.458,0.9918046709129512,0.0,0.008195329087048833,1.0,0.9918046709129512,0.9958854755153815
0.459,0.9918046709129512,0.0,0.008195329087048833,1.0,0.9918046709129512,0.9958854755153815
0.46,0.9918046709129512,0.0,0.008195329087048833,1.0,0.9918046709129512,0.9958854755153815
0.461,0.9918046709129512,0.0,0.008195329087048833,1.0,0.9918046709129512,0.9958854755153815
0.462,0.9918046709129512,0.0,0.008195329087048833,1.0,0.9918046709129512,0.9958854755153815
0.463,0.9918046709129512,0.0,0.008195329087048833,1.0,0.9918046709129512,0.9958854755153815
0.464,0.9918046709129512,0.0,0.008195329087048833,1.0,0.9918046709129512,0.9958854755153815
0.465,0.9917622080679406,0.0,0.008237791932059448,1.0,0.9917622080679406,0.9958640685626572
0.466,0.9917622080679406,0.0,0.008237791932059448,1.0,0.9917622080679406,0.9958640685626572
0.467,0.9916772823779193,0.0,0.008322717622080679,1.0,0.9916772823779193,0.9958212519188129
0.468,0.9916772823779193,0.0,0.008322717622080679,1.0,0.9916772823779193,0.9958212519188129
0.46900000000000003,0.9915923566878981,0.0,0.008407643312101911,1.0,0.9915923566878981,0.995778431623385
0.47000000000000003,0.9915923566878981,0.0,0.008407643312101911,1.0,0.9915923566878981,0.995778431623385
0.47100000000000003,0.9915923566878981,0.0,0.008407643312101911,1.0,0.9915923566878981,0.995778431623385
0.47200000000000003,0.9915498938428875,0.0,0.008450106157112527,1.0,0.9915498938428875,0.9957570201061812
0.47300000000000003,0.9915074309978769,0.0,0.008492569002123142,1.0,0.9915074309978769,0.9957356076759062
0.47400000000000003,0.9915074309978769,0.0,0.008492569002123142,1.0,0.9915074309978769,0.9957356076759062
0.47500000000000003,0.9915074309978769,0.0,0.008492569002123142,1.0,0.9915074309978769,0.9957356076759062
0.47600000000000003,0.9915074309978769,0.0,0.008492569002123142,1.0,0.9915074309978769,0.9957356076759062
0.47700000000000004,0.9914649681528662,0.0,0.008535031847133757,1.0,0.9914649681528662,0.9957141943325017
0.47800000000000004,0.9914225053078556,0.0,0.008577494692144373,1.0,0.9914225053078556,0.9956927800759094
0.47900000000000004,0.9914225053078556,0.0,0.008577494692144373,1.0,0.9914225053078556,0.9956927800759094
0.48,0.9913800424628451,0.0,0.00861995753715499,1.0,0.9913800424628451,0.9956713649060707
0.481,0.9913375796178344,0.0,0.008662420382165605,1.0,0.9913375796178344,0.9956499488229273
0.482,0.9913375796178344,0.0,0.008662420382165605,1.0,0.9913375796178344,0.9956499488229273
0.483,0.9912101910828025,0.0,0.008789808917197453,1.0,0.9912101910828025,0.9955856950930841
0.484,0.9911252653927813,0.0,0.008874734607218684,1.0,0.9911252653927813,0.9955428547055938
0.485,0.9910828025477707,0.0,0.008917197452229299,1.0,0.9910828025477707,0.9955214331413947
0.486,0.9909978768577494,0.0,0.009002123142250532,1.0,0.9909978768577494,0.9954785872717966
0.487,0.9909129511677283,0.0,0.009087048832271762,1.0,0.9909129511677283,0.9954357377468753
0.488,0.9909129511677283,0.0,0.009087048832271762,1.0,0.9909129511677283,0.9954357377468753
0.489,0.990828025477707,0.0,0.009171974522292993,1.0,0.990828025477707,0.9953928845661633
0.49,0.9907855626326963,0.0,0.00921443736730361,1.0,0.9907855626326963,0.9953714566047395
0.491,0.9907430997876858,0.0,0.009256900212314225,1.0,0.9907430997876858,0.9953500277291925
0.492,0.9906157112526539,0.0,0.009384288747346071,1.0,0.9906157112526539,0.9952857356172273
0.493,0.9905732484076433,0.0,0.009426751592356689,1.0,0.9905732484076433,0.9952643030846026
0.494,0.9904883227176221,0.0,0.00951167728237792,1.0,0.9904883227176221,0.9952214352760476
0.495,0.9904033970276008,0.0,0.00959660297239915,1.0,0.9904033970276008,0.9951785638093613
