id,kerberos_id,data_point_number,sample_number,best_genuine_sim,worst_genuine_sim,mean_genuine_sim,best_impostor_sim,hard_negative_kerberos,margin
262,csz248496,1,1,0.9492989778518677,0.786766767501831,0.899239718914032,0.34622156620025635,mcs252744,0.6030774116516113
263,csz248496,1,2,0.8898679614067078,0.7265186309814453,0.8391250967979431,0.3158041834831238,mcs252744,0.574063777923584
264,csz248496,1,3,0.9550898671150208,0.7756296396255493,0.84992516040802,0.33327579498291016,mcs252744,0.6218140721321106
265,csz248496,2,1,0.9550898671150208,0.775974452495575,0.8436118364334106,0.35386455059051514,mcs252744,0.6012253165245056
266,csz248496,2,2,0.9790037870407104,0.7607903480529785,0.911340594291687,0.31240689754486084,mcs252744,0.6665968894958496
267,csz248496,2,3,0.984929084777832,0.762291431427002,0.9175015687942505,0.3129541277885437,mcs252744,0.6719749569892883
268,csz248496,3,1,0.9870918989181519,0.7695945501327515,0.918391227722168,0.31372037529945374,mcs252112,0.6733715236186981
269,csz248496,3,2,0.9870918989181519,0.776921808719635,0.9217711091041565,0.3256097733974457,mcs252744,0.6614821255207062
270,csz248496,3,3,0.9830000400543213,0.7758008241653442,0.9200897216796875,0.32444870471954346,mcs252744,0.6585513353347778
271,csz248496,4,1,0.9826900959014893,0.7755945920944214,0.9186682105064392,0.31560656428337097,mcs252744,0.6670835316181183
272,csz248496,4,2,0.979523777961731,0.7481914758682251,0.9113613367080688,0.31023189425468445,mcs252744,0.6692918837070465
273,csz248496,4,3,0.9779000878334045,0.7682521343231201,0.9141555428504944,0.31015706062316895,mcs252112,0.6677430272102356
274,csz248496,5,1,0.8793284893035889,0.7265186309814453,0.7832126617431641,0.3077815771102905,mcs252112,0.5715469121932983
275,csz248496,5,2,0.8696994185447693,0.7885207533836365,0.844066321849823,0.3316127061843872,mcs252112,0.5380867123603821
276,csz248496,5,3,0.9014474153518677,0.7545865774154663,0.8587804436683655,0.34527096152305603,mcs252112,0.5561764538288116
1282,csz258227,1,1,0.9558032751083374,0.8376467227935791,0.9390137791633606,0.26767319440841675,cs5210746,0.6881300806999207
1283,csz258227,1,2,0.9654797315597534,0.8486759066581726,0.9363232254981995,0.2569257616996765,cs5210746,0.7085539698600769
1284,csz258227,1,3,0.9654797315597534,0.8573988676071167,0.940051257610321,0.24649138748645782,cs5210746,0.7189883440732956
1285,csz258227,2,1,0.9753823280334473,0.8687573075294495,0.9535244703292847,0.2728874087333679,cs5210746,0.7024949193000793
1286,csz258227,2,2,0.9753823280334473,0.8684256076812744,0.952198326587677,0.2765514552593231,cs5210746,0.6988308727741241
1287,csz258227,2,3,0.8884358406066895,0.8376467227935791,0.8622661232948303,0.27458423376083374,cs5210746,0.6138516068458557
1288,csz258227,3,1,0.9623004198074341,0.8884358406066895,0.9476268887519836,0.2508995831012726,cs5210746,0.7114008367061615
1289,csz258227,3,2,0.9857677221298218,0.868111252784729,0.960554301738739,0.2684600353240967,cs5210746,0.7173076868057251
1290,csz258227,3,3,0.9870847463607788,0.8554606437683105,0.9595794081687927,0.26572099328041077,cs5210746,0.721363753080368
1291,csz258227,4,1,0.9870847463607788,0.8685542941093445,0.9639186263084412,0.264575719833374,cs5210746,0.7225090265274048
1292,csz258227,4,2,0.9915027618408203,0.8603320717811584,0.9598169922828674,0.2619088888168335,cs5210746,0.7295938730239868
1293,csz258227,4,3,0.9915027618408203,0.8598965406417847,0.9611061215400696,0.26773250102996826,cs5210746,0.723770260810852
1294,csz258227,5,1,0.9857677221298218,0.8750101327896118,0.9625665545463562,0.26279982924461365,cs5210746,0.7229678928852081
1295,csz258227,5,2,0.9895277619361877,0.8565373420715332,0.959251880645752,0.27122557163238525,mcs252094,0.7183021903038025
1296,csz258227,5,3,0.9897931218147278,0.8584820032119751,0.9554458856582642,0.24672995507717133,mcs252094,0.7430631667375565
202,csz258233,1,1,0.9414570331573486,0.6254850625991821,0.7649775147438049,0.3411928713321686,csz228231,0.60026416182518
203,csz258233,1,2,0.9173794984817505,0.6379739046096802,0.7233521342277527,0.3274950385093689,mcs252102,0.5898844599723816
204,csz258233,1,3,0.9031585454940796,0.6307832598686218,0.7702577114105225,0.32354843616485596,csz228231,0.5796101093292236
205,csz258233,2,1,0.9414570331573486,0.5986931324005127,0.7483062148094177,0.34286779165267944,csz228231,0.5985892415046692
206,csz258233,2,2,0.9173794984817505,0.6514459848403931,0.7328224182128906,0.31943798065185547,mcs252116,0.597941517829895
207,csz258233,2,3,0.8665939569473267,0.6731792688369751,0.7266039252281189,0.3142695426940918,mcs252116,0.5523244142532349
208,csz258233,3,1,0.9315173625946045,0.6431570053100586,0.7792714834213257,0.3013918697834015,csz228231,0.630125492811203
209,csz258233,3,2,0.9425568580627441,0.6434668898582458,0.7863306403160095,0.28763923048973083,csz228231,0.6549176275730133
210,csz258233,3,3,0.9442440867424011,0.6362274885177612,0.7790067791938782,0.32912856340408325,csz228231,0.6151155233383179
211,csz258233,4,1,0.9584544897079468,0.6632384657859802,0.8020932674407959,0.2974323034286499,csz228231,0.6610221862792969
212,csz258233,4,2,0.9614630937576294,0.6427091956138611,0.793393075466156,0.322713166475296,csz228231,0.6387499272823334
213,csz258233,4,3,0.9584544897079468,0.6789772510528564,0.8011952638626099,0.32748091220855713,csz228231,0.6309735774993896
214,csz258233,5,1,0.9678133726119995,0.6588430404663086,0.7992473244667053,0.33099496364593506,csz228231,0.6368184089660645
215,csz258233,5,2,0.9678133726119995,0.6772540211677551,0.8042374849319458,0.29992014169692993,csz228231,0.6678932309150696
216,csz258233,5,3,0.9041421413421631,0.5804553031921387,0.7580470442771912,0.2959476113319397,csz228231,0.6081945300102234
592,csz258233,6,1,0.8519887328147888,0.6134276390075684,0.7068678736686707,0.3212258219718933,mcs252116,0.5307629108428955
593,csz258233,6,2,0.920140266418457,0.6445275545120239,0.7791646718978882,0.293515682220459,mcs252102,0.626624584197998
594,csz258233,6,3,0.9615174531936646,0.6804324388504028,0.8016615509986877,0.29847559332847595,csz228231,0.6630418598651886
595,csz258233,7,1,0.9672436714172363,0.6504653096199036,0.8017474412918091,0.30728036165237427,csz228231,0.6599633097648621
596,csz258233,7,2,0.9070084095001221,0.6408390402793884,0.7294631600379944,0.34384745359420776,mcs252116,0.5631609559059143
597,csz258233,7,3,0.9070084095001221,0.6908512711524963,0.7547433972358704,0.3313371539115906,mcs252102,0.5756712555885315
598,csz258233,8,1,0.9799952507019043,0.6545983552932739,0.7992792725563049,0.28563809394836426,csz228231,0.69435715675354
599,csz258233,8,2,0.9799952507019043,0.6421414017677307,0.7918556928634644,0.27937138080596924,mcs252116,0.7006238698959351
600,csz258233,8,3,0.9733818769454956,0.6391556262969971,0.7898064851760864,0.2822414040565491,csz228231,0.6911404728889465
601,csz258233,9,1,0.9874060153961182,0.6382042169570923,0.7892621755599976,0.28098517656326294,mcs252116,0.7064208388328552
602,csz258233,9,2,0.9874060153961182,0.6483949422836304,0.7950521111488342,0.28615641593933105,mcs252116,0.7012495994567871
603,csz258233,9,3,0.8473167419433594,0.6489044427871704,0.737754225730896,0.3048117160797119,mcs252102,0.5425050258636475
604,csz258233,10,1,0.9643450975418091,0.6604986190795898,0.8017484545707703,0.27993831038475037,mcs252116,0.6844067871570587
605,csz258233,10,2,0.9705421924591064,0.646070122718811,0.7855178713798523,0.30039918422698975,mcs252116,0.6701430082321167
606,csz258233,10,3,0.9708841443061829,0.6128659248352051,0.774600088596344,0.30610954761505127,mcs252116,0.6647745966911316
1207,csz258233,11,1,0.9454289674758911,0.5804553031921387,0.7310770750045776,0.32452869415283203,mcs252102,0.6209002733230591
1208,csz258233,11,2,0.9454289674758911,0.6011698246002197,0.7400848865509033,0.3552301824092865,mcs242456,0.5901987850666046
1209,csz258233,11,3,0.9280560612678528,0.670069694519043,0.7590296864509583,0.3447728753089905,mcs252102,0.5832831859588623
1210,csz258233,12,1,0.946894645690918,0.6239951848983765,0.754413902759552,0.35185909271240234,mcs252102,0.5950355529785156
1211,csz258233,12,2,0.946894645690918,0.5917484164237976,0.7438758611679077,0.36269670724868774,mcs252102,0.5841979384422302
1212,csz258233,12,3,0.9110568761825562,0.608101487159729,0.7495744228363037,0.3160907030105591,mcs242456,0.5949661731719971
1213,csz258233,13,1,0.8345653414726257,0.6625211238861084,0.7604162693023682,0.287766695022583,mcs252102,0.5467986464500427
1214,csz258233,13,2,0.8941037654876709,0.6209895610809326,0.7597012519836426,0.33729463815689087,mcs252102,0.55680912733078
1215,csz258233,13,3,0.9120169878005981,0.7104580402374268,0.7994999885559082,0.33354640007019043,mcs252100,0.5784705877304077
1216,csz258233,14,1,0.8963489532470703,0.7199083566665649,0.7986368536949158,0.30052435398101807,mcs252100,0.5958245992660522
1217,csz258233,14,2,0.9070869088172913,0.7408173084259033,0.8050788640975952,0.32086730003356934,csz228231,0.5862196087837219
1218,csz258233,14,3,0.9120169878005981,0.7006539702415466,0.7877815961837769,0.3461776077747345,mcs252100,0.5658393800258636
1219,csz258233,15,1,0.8878815770149231,0.6200903654098511,0.7468132376670837,0.3232988119125366,mcs252100,0.5645827651023865
1220,csz258233,15,2,0.8678011894226074,0.6379739046096802,0.7564372420310974,0.3056700825691223,mcs252102,0.5621311068534851
1221,csz258233,15,3,0.9121414422988892,0.6489530801773071,0.7765944004058838,0.3125430941581726,mcs252100,0.5995983481407166
1237,csz258233,16,1,0.9121414422988892,0.6736346483230591,0.788605272769928,0.29534783959388733,csz228231,0.6167936027050018
1238,csz258233,16,2,0.9037674069404602,0.6469119191169739,0.7578239440917969,0.3404146432876587,mcs252100,0.5633527636528015
1239,csz258233,16,3,0.9003943204879761,0.6348267793655396,0.7571150660514832,0.322593629360199,mcs252100,0.5778006911277771
1240,csz258233,17,1,0.8813270330429077,0.6482813954353333,0.768976628780365,0.30896493792533875,mcs252116,0.572362095117569
1241,csz258233,17,2,0.8999253511428833,0.6267747282981873,0.7664950489997864,0.30730193853378296,mcs252100,0.5926234126091003
1242,csz258233,17,3,0.9121022820472717,0.680545449256897,0.7935628890991211,0.3176266551017761,csz228231,0.5944756269454956
1243,csz258233,18,1,0.9298322200775146,0.6743577718734741,0.7827025651931763,0.28548818826675415,mcs252102,0.6443440318107605
1244,csz258233,18,2,0.9320897459983826,0.6704968810081482,0.7854432463645935,0.27473077178001404,csz228231,0.6573589742183685
1245,csz258233,18,3,0.9545764923095703,0.6981971263885498,0.7984403371810913,0.31189265847206116,csz228231,0.6426838338375092
1246,csz258233,19,1,0.9545764923095703,0.7114860415458679,0.8019125461578369,0.30600863695144653,mcs252100,0.6485678553581238
1247,csz258233,19,2,0.9044170379638672,0.6443907022476196,0.7581421136856079,0.31703752279281616,mcs242456,0.587379515171051
1248,csz258233,19,3,0.9044170379638672,0.5993478298187256,0.749650776386261,0.3397623896598816,mcs252102,0.5646546483039856
1249,csz258233,20,1,0.8752217292785645,0.6121904253959656,0.7308868765830994,0.3397665023803711,mcs252102,0.5354552268981934
1250,csz258233,20,2,0.8920649886131287,0.6134276390075684,0.7649132609367371,0.29307812452316284,csz228231,0.5989868640899658
1251,csz258233,20,3,0.8133841753005981,0.6707355380058289,0.7268967032432556,0.3566802144050598,mcs252102,0.45670396089553833
157,csz258234,1,1,0.8786275386810303,0.647536039352417,0.7712903618812561,0.23298311233520508,csz258241,0.6456444263458252
158,csz258234,1,2,0.9114549160003662,0.6524950265884399,0.7938666939735413,0.2621482014656067,csz258241,0.6493067145347595
159,csz258234,1,3,0.9417266845703125,0.6473633050918579,0.8019136190414429,0.28541404008865356,mcs252015,0.6563126444816589
160,csz258234,2,1,0.9471157193183899,0.6750298738479614,0.8286890387535095,0.24792493879795074,csz258241,0.6991907805204391
161,csz258234,2,2,0.7893487215042114,0.5849050283432007,0.681144654750824,0.26172319054603577,mcs252100,0.5276255309581757
162,csz258234,2,3,0.7922600507736206,0.6483895778656006,0.7235780358314514,0.23520439863204956,mcs252117,0.557055652141571
163,csz258234,3,1,0.9564684629440308,0.6804854869842529,0.8408811688423157,0.261163592338562,mcs252015,0.6953048706054688
164,csz258234,3,2,0.9462920427322388,0.6707113981246948,0.8170113563537598,0.2519458532333374,mcs252015,0.6943461894989014
165,csz258234,3,3,0.9787098169326782,0.6686404943466187,0.8324845433235168,0.24493131041526794,csz258241,0.7337785065174103
166,csz258234,4,1,0.9787098169326782,0.6811323165893555,0.8382900953292847,0.2570912837982178,mcs252015,0.7216185331344604
167,csz258234,4,2,0.9555625319480896,0.6587730646133423,0.8215116858482361,0.24864748120307922,csz258241,0.7069150507450104
168,csz258234,4,3,0.9555625319480896,0.6631532311439514,0.8267204165458679,0.26588529348373413,mcs252015,0.6896772384643555
169,csz258234,5,1,0.9126726388931274,0.651788592338562,0.7993373274803162,0.23847386240959167,csz258241,0.6741987764835358
170,csz258234,5,2,0.8725619316101074,0.5963188409805298,0.7573413252830505,0.2501595616340637,csz247557,0.6224023699760437
171,csz258234,5,3,0.8725619316101074,0.5849050283432007,0.7251204252243042,0.257635235786438,mcs252015,0.6149266958236694
487,csz258234,6,1,0.8558558225631714,0.6191913485527039,0.7831984162330627,0.25823286175727844,csz258241,0.5976229608058929
488,csz258234,6,2,0.8861782550811768,0.6372480392456055,0.7300042510032654,0.2937743067741394,mcs252100,0.5924039483070374
489,csz258234,6,3,0.9066546559333801,0.6326394081115723,0.7349032759666443,0.22830060124397278,mcs252100,0.6783540546894073
490,csz258234,7,1,0.9169244766235352,0.6250802278518677,0.73675137758255,0.2131534218788147,mcs252100,0.7037710547447205
491,csz258234,7,2,0.9169244766235352,0.6146180629730225,0.735078752040863,0.22776572406291962,mcs252100,0.6891587525606155
492,csz258234,7,3,0.9360756874084473,0.6801095008850098,0.7679567933082581,0.23945537209510803,mcs252100,0.6966203153133392
493,csz258234,8,1,0.8986115455627441,0.6574050784111023,0.813595712184906,0.25965219736099243,mcs252015,0.6389593482017517
494,csz258234,8,2,0.9320394396781921,0.6205042600631714,0.7809600234031677,0.2867102026939392,mcs252015,0.6453292369842529
495,csz258234,8,3,0.9320394396781921,0.6187992095947266,0.7746585607528687,0.3023177981376648,mcs252015,0.6297216415405273
496,csz258234,9,1,0.9441039562225342,0.6662360429763794,0.8123392462730408,0.25954151153564453,mcs252100,0.6845624446868896
497,csz258234,9,2,0.9441039562225342,0.7046092748641968,0.8287304639816284,0.23905424773693085,mcs252100,0.7050497084856033
498,csz258234,9,3,0.90114825963974,0.6571305394172668,0.7750226259231567,0.24738739430904388,mcs252015,0.6537608653306961
499,csz258234,10,1,0.9067695736885071,0.6494255065917969,0.786730170249939,0.25802895426750183,mcs252015,0.6487406194210052
500,csz258234,10,2,0.9067695736885071,0.6573511362075806,0.798555850982666,0.2778589129447937,mcs252015,0.6289106607437134
501,csz258234,10,3,0.9360756874084473,0.6734481453895569,0.7652099132537842,0.2728973627090454,mcs252100,0.6631783246994019
97,csz258238,1,1,0.8730820417404175,0.6081982851028442,0.7476453185081482,0.2416769415140152,mcs252094,0.6314051002264023
98,csz258238,1,2,0.9259871244430542,0.6787765026092529,0.817733883857727,0.2118588387966156,mcs252116,0.7141282856464386
99,csz258238,1,3,0.955345869064331,0.6749415993690491,0.8093499541282654,0.21883037686347961,mcs252116,0.7365154922008514
100,csz258238,2,1,0.9563912153244019,0.6697828769683838,0.8135680556297302,0.23679465055465698,mcs252116,0.7195965647697449
101,csz258238,2,2,0.9591253995895386,0.6398999094963074,0.8079553842544556,0.23947399854660034,mcs252116,0.7196514010429382
102,csz258238,2,3,0.9259871244430542,0.6342085599899292,0.78595370054245,0.21207833290100098,mcs252116,0.7139087915420532
103,csz258238,3,1,0.8442925214767456,0.6360135078430176,0.7405700087547302,0.21617290377616882,mcs252094,0.6281196177005768
104,csz258238,3,2,0.9588310718536377,0.6614930033683777,0.8062885999679565,0.24004581570625305,mcs252116,0.7187852561473846
105,csz258238,3,3,0.9426862001419067,0.6071138978004456,0.7760522961616516,0.2252463400363922,mcs252094,0.7174398601055145
106,csz258238,4,1,0.8918800354003906,0.6476190090179443,0.7670547962188721,0.19415487349033356,csz258241,0.6977251619100571
107,csz258238,4,2,0.8968191742897034,0.5237283706665039,0.6876715421676636,0.20855945348739624,mcs242457,0.6882597208023071
108,csz258238,4,3,0.9591253995895386,0.6083327531814575,0.7983957529067993,0.2378210723400116,mcs252116,0.721304327249527
109,csz258238,5,1,0.8984920978546143,0.5540412664413452,0.7552173733711243,0.23335936665534973,mcs252116,0.6651327311992645
110,csz258238,5,2,0.9563912153244019,0.6443030834197998,0.8104516267776489,0.22537454962730408,mcs252116,0.7310166656970978
111,csz258238,5,3,0.9426862001419067,0.5690860152244568,0.7412025928497314,0.2366492748260498,mcs252094,0.7060369253158569
112,csz258238,6,1,0.8713221549987793,0.5758032202720642,0.7632997632026672,0.21092891693115234,csz258241,0.660393238067627
113,csz258238,6,2,0.8955520391464233,0.6376539468765259,0.7827047109603882,0.2308158576488495,mcs252116,0.6647361814975739
114,csz258238,6,3,0.7908381223678589,0.6249674558639526,0.7220426201820374,0.2830893397331238,mcs252089,0.5077487826347351
115,csz258238,7,1,0.8016229867935181,0.5350080728530884,0.687421977519989,0.21752555668354034,mcs252089,0.5840974301099777
116,csz258238,7,2,0.8974759578704834,0.5716422200202942,0.7437958121299744,0.20622628927230835,mcs252116,0.691249668598175
117,csz258238,7,3,0.9104522466659546,0.6899423599243164,0.800815999507904,0.18501360714435577,mcs252089,0.7254386395215988
118,csz258238,8,1,0.8865557909011841,0.6698532700538635,0.7837324738502502,0.20949383080005646,mcs252116,0.6770619601011276
119,csz258238,8,2,0.9178891181945801,0.657903790473938,0.7878002524375916,0.18177147209644318,mcs252094,0.7361176460981369
120,csz258238,8,3,0.8836020231246948,0.5237283706665039,0.7113884091377258,0.22567997872829437,mcs252116,0.6579220443964005
121,csz258238,9,1,0.8836020231246948,0.5428172945976257,0.7293317914009094,0.21031905710697174,mcs252116,0.6732829660177231
122,csz258238,9,2,0.8974759578704834,0.5808752775192261,0.7715423703193665,0.24409201741218567,mcs252116,0.6533839404582977
123,csz258238,9,3,0.9267616271972656,0.6308537721633911,0.7757185697555542,0.21535900235176086,mcs252116,0.7114026248455048
124,csz258238,10,1,0.9178891181945801,0.653965950012207,0.7991319298744202,0.19862639904022217,mcs252089,0.7192627191543579
125,csz258238,10,2,0.9267616271972656,0.6721603870391846,0.7962296009063721,0.2150610089302063,mcs252116,0.7117006182670593
126,csz258238,10,3,0.925148606300354,0.688774585723877,0.804699718952179,0.19979634881019592,mcs252116,0.7253522574901581
532,csz258241,1,1,0.9045488238334656,0.6641418933868408,0.8080716729164124,0.3319849669933319,cs5210746,0.5725638568401337
533,csz258241,1,2,0.9670019149780273,0.662834882736206,0.8430817127227783,0.36458665132522583,cs5210746,0.6024152636528015
534,csz258241,1,3,0.9741640686988831,0.6841514110565186,0.847740650177002,0.34866464138031006,cs5210746,0.625499427318573
535,csz258241,2,1,0.982254147529602,0.6716387867927551,0.8544533252716064,0.3562930226325989,cs5210746,0.6259611248970032
536,csz258241,2,2,0.9798736572265625,0.6692476272583008,0.8521371483802795,0.36119040846824646,cs5210746,0.618683248758316
537,csz258241,2,3,0.982254147529602,0.6618705987930298,0.8545833230018616,0.35856324434280396,cs5210746,0.6236909031867981
538,csz258241,3,1,0.9042532444000244,0.6489157676696777,0.7599356174468994,0.33988696336746216,cs5210746,0.5643662810325623
539,csz258241,3,2,0.9042532444000244,0.6645359396934509,0.7686416506767273,0.32428646087646484,cs5210746,0.5799667835235596
540,csz258241,3,3,0.8796499967575073,0.63984215259552,0.7265686392784119,0.25355982780456543,cs5210746,0.6260901689529419
541,csz258241,4,1,0.8796499967575073,0.6251254081726074,0.7326420545578003,0.27458617091178894,cs5210746,0.6050638258457184
542,csz258241,4,2,0.9509065747261047,0.6395434141159058,0.8309099674224854,0.2848746180534363,mcs252107,0.6660319566726685
543,csz258241,4,3,0.9509065747261047,0.6107736825942993,0.8225584626197815,0.2916991710662842,mcs252107,0.6592074036598206
544,csz258241,5,1,0.9770463705062866,0.656304121017456,0.8382071256637573,0.32268524169921875,cs5210746,0.6543611288070679
545,csz258241,5,2,0.9733362793922424,0.6433030962944031,0.832321047782898,0.34957337379455566,cs5210746,0.6237629055976868
546,csz258241,5,3,0.9770463705062866,0.6656546592712402,0.8431106209754944,0.3506491780281067,cs5210746,0.6263971924781799
727,csz258241,6,1,0.7451101541519165,0.5797934532165527,0.6389487981796265,0.24776214361190796,cs5210746,0.49734801054000854
728,csz258241,6,2,0.7520285248756409,0.5963249802589417,0.6782666444778442,0.25839608907699585,mcs252107,0.493632435798645
729,csz258241,6,3,0.9213401675224304,0.5797934532165527,0.8081324100494385,0.26615792512893677,cs5210746,0.6551822423934937
730,csz258241,7,1,0.9818404912948608,0.6188332438468933,0.8367679119110107,0.35133981704711914,cs5210746,0.6305006742477417
731,csz258241,7,2,0.9775228500366211,0.6028854250907898,0.8309015035629272,0.3403295874595642,cs5210746,0.6371932625770569
732,csz258241,7,3,0.9818404912948608,0.6353249549865723,0.8445621132850647,0.34355729818344116,cs5210746,0.6382831931114197
733,csz258241,8,1,0.9697433710098267,0.6115580797195435,0.8274135589599609,0.3674098253250122,cs5210746,0.6023335456848145
734,csz258241,8,2,0.972334623336792,0.6363352537155151,0.8393629193305969,0.35601529479026794,cs5210746,0.616319328546524
735,csz258241,8,3,0.956331729888916,0.6001092195510864,0.8202873468399048,0.35968852043151855,cs5210746,0.5966432094573975
736,csz258241,9,1,0.972255289554596,0.5942360162734985,0.8119271397590637,0.3654848337173462,cs5210746,0.6067704558372498
737,csz258241,9,2,0.972255289554596,0.6154654026031494,0.8272609710693359,0.3684726059436798,cs5210746,0.6037826836109161
738,csz258241,9,3,0.9665883183479309,0.5881063342094421,0.8252372741699219,0.34325021505355835,cs5210746,0.6233381032943726
739,csz258241,10,1,0.979777455329895,0.5995656251907349,0.8340721726417542,0.352390319108963,cs5210746,0.627387136220932
740,csz258241,10,2,0.9815571308135986,0.5872647762298584,0.835140585899353,0.35010460019111633,cs5210746,0.6314525306224823
741,csz258241,10,3,0.9815571308135986,0.5995906591415405,0.8314658403396606,0.3479122221469879,cs5210746,0.6336449086666107
367,csz258724,1,1,0.9042682647705078,0.5425186157226562,0.7346307039260864,0.2126215249300003,mcs242472,0.6916467398405075
368,csz258724,1,2,0.9514521360397339,0.5355803370475769,0.726997971534729,0.221511572599411,mcs242472,0.7299405634403229
369,csz258724,1,3,0.9514521360397339,0.5633306503295898,0.7495973706245422,0.2447434365749359,mcs242472,0.706708699464798
370,csz258724,2,1,0.8603277206420898,0.649512529373169,0.7734703421592712,0.22148139774799347,mcs242472,0.6388463228940964
371,csz258724,2,2,0.9535036683082581,0.587177574634552,0.7660070061683655,0.21381914615631104,mcs242472,0.739684522151947
372,csz258724,2,3,0.9535036683082581,0.5599650144577026,0.7479938268661499,0.20966731011867523,mcs252152,0.7438363581895828
373,csz258724,3,1,0.8412078619003296,0.6746348142623901,0.7486003637313843,0.2396947592496872,mcs242472,0.6015131026506424
374,csz258724,3,2,0.843806266784668,0.6346427202224731,0.743075966835022,0.2911699712276459,mcs242472,0.5526362955570221
375,csz258724,3,3,0.7490135431289673,0.5425186157226562,0.6544957756996155,0.29202455282211304,mcs242472,0.45698899030685425
376,csz258724,4,1,0.8920085430145264,0.5355803370475769,0.6757758259773254,0.23968011140823364,mcs242472,0.6523284316062927
377,csz258724,4,2,0.8920085430145264,0.5643572807312012,0.6961082816123962,0.26451748609542847,mcs242472,0.6274910569190979
378,csz258724,4,3,0.840984582901001,0.6688241958618164,0.7332808375358582,0.220006063580513,mcs242472,0.620978519320488
379,csz258724,5,1,0.8636494278907776,0.620669960975647,0.7490914463996887,0.24396535754203796,csz238003,0.6196840703487396
380,csz258724,5,2,0.8920719027519226,0.6419299840927124,0.7441495060920715,0.26586395502090454,mcs242472,0.6262079477310181
381,csz258724,5,3,0.8920719027519226,0.6089574694633484,0.7316103577613831,0.2209000140428543,mcs242472,0.6711718887090683
517,csz258815,1,1,0.9133069515228271,0.7580918073654175,0.8547815084457397,0.26894107460975647,mcs252119,0.6443658769130707
518,csz258815,1,2,0.9388375282287598,0.7285629510879517,0.8726378083229065,0.2840823531150818,mcs252100,0.654755175113678
519,csz258815,1,3,0.9405827522277832,0.721463680267334,0.8645266890525818,0.2819254994392395,mcs252100,0.6586572527885437
520,csz258815,2,1,0.9707669019699097,0.6980012059211731,0.8725433945655823,0.27045148611068726,mcs252100,0.7003154158592224
521,csz258815,2,2,0.979580283164978,0.7096799612045288,0.8871065378189087,0.27851107716560364,mcs252100,0.7010692059993744
522,csz258815,2,3,0.979580283164978,0.6936008930206299,0.8782444000244141,0.26717609167099,mcs252100,0.712404191493988
523,csz258815,3,1,0.9746533036231995,0.7121912240982056,0.884422242641449,0.27023833990097046,mcs252100,0.704414963722229
524,csz258815,3,2,0.9170218706130981,0.7395822405815125,0.860420823097229,0.25235551595687866,csz258241,0.6646663546562195
525,csz258815,3,3,0.9200599789619446,0.7185458540916443,0.7948952913284302,0.24313709139823914,mcs242456,0.6769228875637054
526,csz258815,4,1,0.942113995552063,0.7583731412887573,0.8798075914382935,0.2906465530395508,mcs252100,0.6514674425125122
527,csz258815,4,2,0.971048891544342,0.7350790500640869,0.883870005607605,0.27262353897094727,mcs242456,0.6984253525733948
528,csz258815,4,3,0.971048891544342,0.7456778287887573,0.8825396299362183,0.27681711316108704,mcs242456,0.694231778383255
529,csz258815,5,1,0.9561121463775635,0.7716588377952576,0.892143726348877,0.2626374363899231,mcs252100,0.6934747099876404
530,csz258815,5,2,0.9200599789619446,0.742027759552002,0.8394189476966858,0.2619323134422302,mcs242456,0.6581276655197144
531,csz258815,5,3,0.9477880001068115,0.8039983510971069,0.8678939342498779,0.2758399248123169,mcs252100,0.6719480752944946
862,csz258815,6,1,0.8173032999038696,0.6936008930206299,0.750082790851593,0.26586878299713135,csz258241,0.5514345169067383
863,csz258815,6,2,0.9236738681793213,0.728550910949707,0.8399441242218018,0.2863653898239136,mcs242456,0.6373084783554077
864,csz258815,6,3,0.9689045548439026,0.7879233360290527,0.8838842511177063,0.2839617431163788,mcs252100,0.6849428117275238
865,csz258815,7,1,0.9683682918548584,0.7838531732559204,0.8832403421401978,0.29802823066711426,mcs252100,0.6703400611877441
866,csz258815,7,2,0.9689045548439026,0.7915932536125183,0.8982647061347961,0.2811310887336731,mcs252100,0.6877734661102295
867,csz258815,7,3,0.835899829864502,0.728550910949707,0.774498701095581,0.2639933228492737,csz248012,0.5719065070152283
868,csz258815,8,1,0.9034608602523804,0.7583588361740112,0.8306362628936768,0.28391069173812866,mcs252103,0.6195501685142517
869,csz258815,8,2,0.9046077728271484,0.7564086318016052,0.8467926979064941,0.2795664668083191,mcs252100,0.6250413060188293
870,csz258815,8,3,0.9511585235595703,0.7493345737457275,0.8891162276268005,0.28122371435165405,mcs252100,0.6699348092079163
871,csz258815,9,1,0.9557082653045654,0.7495660185813904,0.8829775452613831,0.3057582676410675,mcs252100,0.6499499976634979
872,csz258815,9,2,0.9584379196166992,0.7373746633529663,0.8798910975456238,0.3004891872406006,mcs252100,0.6579487323760986
873,csz258815,9,3,0.9612226486206055,0.7490429878234863,0.8761759996414185,0.27476832270622253,mcs252100,0.6864543259143829
874,csz258815,10,1,0.9584379196166992,0.7652294635772705,0.8943618535995483,0.29038214683532715,mcs252100,0.6680557727813721
875,csz258815,10,2,0.9612226486206055,0.7237112522125244,0.8737355470657349,0.3136254549026489,mcs252100,0.6475971937179565
876,csz258815,10,3,0.9467716217041016,0.736466109752655,0.870915949344635,0.2835298776626587,mcs252100,0.6632417440414429
1117,mcs242003,1,1,0.6318536996841431,-0.0034926142543554306,0.4260864853858948,0.24227041006088257,mcs252103,0.3895832896232605
