kerberos_id,data_point_number,sample_count,mean_sim,min_sim,max_sim,std_sim
mcs252106,3,3,0.7750585675239563,0.7213238477706909,0.8808513879776001,0.07480992376804352
mcs252106,4,3,0.8065862059593201,0.7601196765899658,0.8871779441833496,0.05720925331115723
mcs252106,5,3,0.8017981648445129,0.7538989782333374,0.8786617517471313,0.05489768832921982
mcs252107,1,3,0.746840238571167,0.7149420976638794,0.7842534780502319,0.028563719242811203
mcs252107,2,3,0.8713147044181824,0.856540322303772,0.9003016948699951,0.020498167723417282
mcs252107,3,3,0.8748278617858887,0.8179091811180115,0.9629197120666504,0.0631709024310112
mcs252107,4,3,0.9318509101867676,0.9189397692680359,0.9423280954360962,0.009702100418508053
mcs252107,5,3,0.9245619773864746,0.8991174697875977,0.9633677005767822,0.027879657223820686
mcs252108,1,3,0.8507984280586243,0.7958583831787109,0.9255837798118591,0.054787736386060715
mcs252108,2,3,0.8984317183494568,0.8569473624229431,0.9640696048736572,0.046949200332164764
mcs252108,3,3,0.7870996594429016,0.7281006574630737,0.8615091443061829,0.05554318055510521
mcs252108,4,3,0.786954402923584,0.7102365493774414,0.8728300333023071,0.06669361889362335
mcs252108,5,3,0.7823429107666016,0.7039249539375305,0.9299618005752563,0.10445015877485275
mcs252108,6,3,0.8774383664131165,0.8590547442436218,0.9104061126708984,0.02336324006319046
mcs252108,7,3,0.7770299315452576,0.6896708607673645,0.9399978518486023,0.11533553898334503
mcs252108,8,3,0.9003259539604187,0.8702973127365112,0.9206274747848511,0.02166786417365074
mcs252108,9,3,0.8878421783447266,0.8437361717224121,0.9483190774917603,0.04423724487423897
mcs252108,10,3,0.7959682941436768,0.7378441691398621,0.881141185760498,0.06154801324009895
mcs252112,1,3,0.7304685711860657,0.7111426591873169,0.742270827293396,0.013776654377579689
mcs252112,2,3,0.7387259602546692,0.7091628313064575,0.7868654727935791,0.03433399274945259
mcs252112,3,3,0.8411095142364502,0.8057458400726318,0.8611749410629272,0.025081515312194824
mcs252112,4,3,0.7546067237854004,0.7449509501457214,0.7632368206977844,0.0075003234669566154
mcs252112,5,3,0.8056972622871399,0.7388235330581665,0.8955783843994141,0.06603040546178818
mcs252116,1,3,0.8519166111946106,0.8106147050857544,0.8750373125076294,0.029274381697177887
mcs252116,2,3,0.9337105751037598,0.9184960126876831,0.9601342678070068,0.01875581406056881
mcs252116,3,3,0.9282996654510498,0.92256098985672,0.93525630235672,0.005253907293081284
mcs252116,4,3,0.9190573692321777,0.8876990079879761,0.9417321085929871,0.022897575050592422
mcs252116,5,3,0.8674078583717346,0.8212602734565735,0.9558179378509521,0.06253547966480255
mcs252116,6,3,0.7139763236045837,0.6608707904815674,0.809445858001709,0.06764944642782211
mcs252116,7,3,0.9002506136894226,0.8637634515762329,0.9351580142974854,0.029168108478188515
mcs252116,8,3,0.9308874607086182,0.9095094203948975,0.9559046626091003,0.019114777445793152
mcs252116,9,3,0.9496948719024658,0.944493293762207,0.9565582871437073,0.005063740070909262
mcs252116,10,3,0.9513938426971436,0.9466895461082458,0.9555429220199585,0.0036356381606310606
mcs252116,11,3,0.855180561542511,0.7980687022209167,0.9593762159347534,0.07379112392663956
mcs252116,12,3,0.9775897860527039,0.9733880758285522,0.9813965559005737,0.0032813558354973793
mcs252116,13,3,0.9663257598876953,0.9546419978141785,0.9774119853973389,0.009305407293140888
mcs252116,14,3,0.8662436604499817,0.8092741966247559,0.9386587142944336,0.05393831431865692
mcs252116,15,3,0.9716394543647766,0.9695901870727539,0.9750678539276123,0.002439621603116393
mcs252117,1,3,0.8003265857696533,0.7284775972366333,0.9339918494224548,0.09460433572530746
mcs252117,2,3,0.7790519595146179,0.6960960030555725,0.8843178153038025,0.07844386249780655
mcs252117,3,3,0.7716274261474609,0.6723664402961731,0.9225793480873108,0.1084914430975914
mcs252117,4,3,0.96773362159729,0.9644511938095093,0.9694665670394897,0.002322235144674778
mcs252117,5,3,0.9612023830413818,0.9523918628692627,0.967951238155365,0.006517233792692423
mcs252117,6,3,0.6793782114982605,0.57778000831604,0.7536390423774719,0.07435096055269241
mcs252117,7,3,0.9120316505432129,0.9050662517547607,0.9223828911781311,0.007463906425982714
mcs252117,8,3,0.7136144638061523,0.6469148397445679,0.830329418182373,0.08281051367521286
mcs252117,9,3,0.9278241991996765,0.9082933068275452,0.9434424638748169,0.014613869599997997
mcs252117,10,3,0.9547412991523743,0.9454606771469116,0.9650253057479858,0.00801867339760065
mcs252119,1,3,0.7726638913154602,0.6959265470504761,0.8825451135635376,0.07970993220806122
mcs252119,2,3,0.9707157015800476,0.9661787748336792,0.9734687805175781,0.003232390619814396
mcs252119,3,3,0.7840747833251953,0.7415107488632202,0.8483094573020935,0.046214740723371506
mcs252119,4,3,0.9635992050170898,0.956799328327179,0.9691725969314575,0.005125268828123808
mcs252119,5,3,0.9715455174446106,0.9648441076278687,0.9763254523277283,0.004880188964307308
mcs252119,6,3,0.8617385029792786,0.829803466796875,0.9169169664382935,0.039178092032670975
mcs252119,7,3,0.928845226764679,0.9251474142074585,0.9329832792282104,0.0032140864059329033
mcs252119,8,3,0.9046240448951721,0.8836269378662109,0.9176379442214966,0.014988590963184834
mcs252119,9,3,0.9423367381095886,0.9341993927955627,0.956181526184082,0.009839898906648159
mcs252119,10,3,0.9633278846740723,0.9603801965713501,0.9670536518096924,0.0027794139459729195
mcs252152,1,3,0.8115487694740295,0.7225869297981262,0.9625288844108582,0.10732422024011612
mcs252152,2,3,0.9102572798728943,0.8857183456420898,0.9495953321456909,0.02809898555278778
mcs252152,3,3,0.7068753838539124,0.655262291431427,0.8044255971908569,0.06901732832193375
mcs252152,4,3,0.8136828541755676,0.7682735919952393,0.86476731300354,0.03959725797176361
mcs252152,5,3,0.7776134014129639,0.715799868106842,0.839476466178894,0.05049077048897743
mcs252152,6,3,0.8099870681762695,0.7997596263885498,0.8294719457626343,0.013783552683889866
mcs252152,7,3,0.8184447288513184,0.7459644675254822,0.9550236463546753,0.09663648903369904
mcs252152,8,3,0.7571994662284851,0.6915847063064575,0.8689379096031189,0.07941068708896637
mcs252152,9,3,0.9292035102844238,0.917843222618103,0.9474829435348511,0.013052044436335564
mcs252152,10,3,0.7970902919769287,0.7647501230239868,0.8443739414215088,0.03418058529496193
mcs252152,11,3,0.8885347843170166,0.8524138927459717,0.9302523136138916,0.0320228710770607
mcs252152,12,3,0.8106129169464111,0.7420224547386169,0.9411344528198242,0.09233268350362778
mcs252152,13,3,0.9474300742149353,0.9349229335784912,0.9658307433128357,0.013288427144289017
mcs252152,14,3,0.8720839619636536,0.8271159529685974,0.9486729502677917,0.05443000793457031
mcs252152,15,3,0.9490388035774231,0.9313697814941406,0.9631394743919373,0.013213073834776878
mcs252741,1,3,0.9185547828674316,0.9132569432258606,0.9215316772460938,0.0037556851748377085
mcs252741,2,3,0.8568716049194336,0.7892975807189941,0.9726016521453857,0.08221657574176788
mcs252741,3,3,0.7554805278778076,0.6868233680725098,0.8481860160827637,0.06803536415100098
mcs252741,4,3,0.9550228714942932,0.9451344013214111,0.9656978845596313,0.00841340608894825
mcs252741,5,3,0.9392390847206116,0.9253767132759094,0.947666585445404,0.00987805426120758
mcs252741,6,3,0.7656455039978027,0.693533182144165,0.908867597579956,0.10127411037683487
mcs252741,7,3,0.8222469687461853,0.8052794933319092,0.8532912731170654,0.02198333665728569
mcs252741,8,3,0.8772537112236023,0.8537862300872803,0.9126368761062622,0.02546027861535549
mcs252741,9,3,0.9676262736320496,0.9635391235351562,0.9727522134780884,0.003832281334325671
mcs252741,10,3,0.8575997948646545,0.7909643650054932,0.9805235862731934,0.0870228260755539
mcs252742,1,3,0.9236506819725037,0.9073270559310913,0.9338457584381104,0.01166132465004921
mcs252742,2,3,0.9522188305854797,0.9411481022834778,0.961767315864563,0.008486306294798851
mcs252742,3,3,0.9616166949272156,0.9512529373168945,0.9726904034614563,0.008766197599470615
mcs252742,4,3,0.9690646529197693,0.9656975269317627,0.9721873998641968,0.0026551070623099804
mcs252742,5,3,0.943082332611084,0.9308164715766907,0.9524331092834473,0.009062488563358784
mcs252742,6,3,0.7702760100364685,0.6947198510169983,0.8814947605133057,0.08031222969293594
mcs252742,7,3,0.8483617901802063,0.790837287902832,0.9498053789138794,0.0719461515545845
mcs252742,8,3,0.808677613735199,0.7275010943412781,0.9509763717651367,0.10095296800136566
mcs252742,9,3,0.9690799117088318,0.9673305749893188,0.9706542491912842,0.0013625151477754116
mcs252742,10,3,0.9501829147338867,0.9353941082954407,0.9761881828308105,0.018446244299411774
mcs252744,1,3,0.766615092754364,0.7062059044837952,0.8304287791252136,0.05077088251709938
mcs252744,2,3,0.9035307765007019,0.8858326077461243,0.9293465614318848,0.018668830394744873
mcs252744,3,3,0.9262606501579285,0.911548376083374,0.9544219970703125,0.01991979591548443
mcs252744,4,3,0.9705924987792969,0.961295485496521,0.978084921836853,0.006972020026296377
mcs252744,5,3,0.7696294784545898,0.707186222076416,0.8039121627807617,0.044224757701158524
mcs252744,6,3,0.7753548622131348,0.6928017139434814,0.9071394205093384,0.09417346119880676
mcs252744,7,3,0.9362006187438965,0.9226768016815186,0.9483964443206787,0.01054190844297409
mcs252744,8,3,0.8185364603996277,0.7741189002990723,0.9069133996963501,0.06249219924211502
mcs252744,9,3,0.8491559028625488,0.7914586067199707,0.954399824142456,0.07453395426273346
mcs252744,10,3,0.8766190409660339,0.8459154963493347,0.9292013645172119,0.0373554527759552
mcs252744,11,3,0.7612740993499756,0.7251622080802917,0.8014044761657715,0.03125520795583725
mcs252744,12,3,0.8865630030632019,0.8618484139442444,0.8994187116622925,0.01748059131205082
mcs252744,13,3,0.8866557478904724,0.8560726642608643,0.9280305504798889,0.030351610854268074
mcs252744,14,3,0.895679771900177,0.8675072193145752,0.9288886785507202,0.025310657918453217
mcs252744,15,3,0.8352143168449402,0.8034766912460327,0.8560987114906311,0.022812439128756523
mcs252744,16,3,0.8014366030693054,0.7768044471740723,0.8164231777191162,0.017553504556417465
mcs252744,17,3,0.8121644854545593,0.7802416086196899,0.8592739105224609,0.03400489687919617
mcs252744,18,3,0.9051430225372314,0.8943681716918945,0.9165515899658203,0.009067422710359097
mcs252744,19,3,0.8973843455314636,0.8717892169952393,0.9394088387489319,0.029950495809316635
mcs252744,20,3,0.9202666282653809,0.9006732702255249,0.9417102336883545,0.016804281622171402
mcs252744,21,3,0.7457883954048157,0.6904919147491455,0.8401597738265991,0.06705845892429352
mcs252744,22,3,0.7826856970787048,0.7018886208534241,0.9013203382492065,0.08570107817649841
mcs252744,23,3,0.8277578353881836,0.7962652444839478,0.8513027429580688,0.02316112071275711
mcs252744,24,3,0.9445667266845703,0.9326047897338867,0.9668455123901367,0.015767790377140045
mcs252744,25,3,0.8619677424430847,0.8047506809234619,0.9741870164871216,0.07935617864131927
