query_id,query_kerberos,query_dp,query_sample,hard_negative_id,hard_negative_kerberos,hard_negative_dp,hard_negative_sample,impostor_similarity,genuine_margin
493,csz258234,8,1,296,mcs252015,2,2,0.25965219736099243,0.6389593482017517
494,csz258234,8,2,301,mcs252015,4,1,0.2867102026939392,0.6453292369842529
495,csz258234,8,3,296,mcs252015,2,2,0.3023177981376648,0.6297216415405273
496,csz258234,9,1,1073,mcs252100,11,2,0.25954151153564453,0.6845624446868896
497,csz258234,9,2,1073,mcs252100,11,2,0.23905424773693085,0.7050497084856033
498,csz258234,9,3,300,mcs252015,3,3,0.24738739430904388,0.6537608653306961
499,csz258234,10,1,296,mcs252015,2,2,0.25802895426750183,0.6487406194210052
500,csz258234,10,2,300,mcs252015,3,3,0.2778589129447937,0.6289106607437134
501,csz258234,10,3,1073,mcs252100,11,2,0.2728973627090454,0.6631783246994019
97,csz258238,1,1,324,mcs252094,1,3,0.2416769415140152,0.6314051002264023
98,csz258238,1,2,513,mcs252116,4,3,0.2118588387966156,0.7141282856464386
99,csz258238,1,3,513,mcs252116,4,3,0.21883037686347961,0.7365154922008514
100,csz258238,2,1,513,mcs252116,4,3,0.23679465055465698,0.7195965647697449
101,csz258238,2,2,513,mcs252116,4,3,0.23947399854660034,0.7196514010429382
102,csz258238,2,3,513,mcs252116,4,3,0.21207833290100098,0.7139087915420532
103,csz258238,3,1,331,mcs252094,4,1,0.21617290377616882,0.6281196177005768
104,csz258238,3,2,513,mcs252116,4,3,0.24004581570625305,0.7187852561473846
105,csz258238,3,3,324,mcs252094,1,3,0.2252463400363922,0.7174398601055145
106,csz258238,4,1,728,csz258241,6,2,0.19415487349033356,0.6977251619100571
107,csz258238,4,2,702,mcs242457,2,3,0.20855945348739624,0.6882597208023071
108,csz258238,4,3,513,mcs252116,4,3,0.2378210723400116,0.721304327249527
109,csz258238,5,1,513,mcs252116,4,3,0.23335936665534973,0.6651327311992645
110,csz258238,5,2,513,mcs252116,4,3,0.22537454962730408,0.7310166656970978
111,csz258238,5,3,324,mcs252094,1,3,0.2366492748260498,0.7060369253158569
112,csz258238,6,1,728,csz258241,6,2,0.21092891693115234,0.660393238067627
113,csz258238,6,2,758,mcs252116,6,2,0.2308158576488495,0.6647361814975739
114,csz258238,6,3,1102,mcs252089,6,1,0.2830893397331238,0.5077487826347351
115,csz258238,7,1,1108,mcs252089,8,1,0.21752555668354034,0.5840974301099777
116,csz258238,7,2,513,mcs252116,4,3,0.20622628927230835,0.691249668598175
117,csz258238,7,3,858,mcs252089,4,3,0.18501360714435577,0.7254386395215988
118,csz258238,8,1,758,mcs252116,6,2,0.20949383080005646,0.6770619601011276
119,csz258238,8,2,324,mcs252094,1,3,0.18177147209644318,0.7361176460981369
120,csz258238,8,3,509,mcs252116,3,2,0.22567997872829437,0.6579220443964005
121,csz258238,9,1,513,mcs252116,4,3,0.21031905710697174,0.6732829660177231
122,csz258238,9,2,513,mcs252116,4,3,0.24409201741218567,0.6533839404582977
123,csz258238,9,3,513,mcs252116,4,3,0.21535900235176086,0.7114026248455048
124,csz258238,10,1,858,mcs252089,4,3,0.19862639904022217,0.7192627191543579
125,csz258238,10,2,758,mcs252116,6,2,0.2150610089302063,0.7117006182670593
126,csz258238,10,3,758,mcs252116,6,2,0.19979634881019592,0.7253522574901581
532,csz258241,1,1,189,cs5210746,1,3,0.3319849669933319,0.5725638568401337
533,csz258241,1,2,189,cs5210746,1,3,0.36458665132522583,0.6024152636528015
534,csz258241,1,3,188,cs5210746,1,2,0.34866464138031006,0.625499427318573
535,csz258241,2,1,189,cs5210746,1,3,0.3562930226325989,0.6259611248970032
536,csz258241,2,2,189,cs5210746,1,3,0.36119040846824646,0.618683248758316
537,csz258241,2,3,189,cs5210746,1,3,0.35856324434280396,0.6236909031867981
538,csz258241,3,1,189,cs5210746,1,3,0.33988696336746216,0.5643662810325623
539,csz258241,3,2,189,cs5210746,1,3,0.32428646087646484,0.5799667835235596
540,csz258241,3,3,188,cs5210746,1,2,0.25355982780456543,0.6260901689529419
541,csz258241,4,1,199,cs5210746,5,1,0.27458617091178894,0.6050638258457184
542,csz258241,4,2,1319,mcs252107,3,2,0.2848746180534363,0.6660319566726685
543,csz258241,4,3,1318,mcs252107,3,1,0.2916991710662842,0.6592074036598206
544,csz258241,5,1,188,cs5210746,1,2,0.32268524169921875,0.6543611288070679
545,csz258241,5,2,188,cs5210746,1,2,0.34957337379455566,0.6237629055976868
546,csz258241,5,3,189,cs5210746,1,3,0.3506491780281067,0.6263971924781799
727,csz258241,6,1,188,cs5210746,1,2,0.24776214361190796,0.49734801054000854
728,csz258241,6,2,1318,mcs252107,3,1,0.25839608907699585,0.493632435798645
729,csz258241,6,3,189,cs5210746,1,3,0.26615792512893677,0.6551822423934937
730,csz258241,7,1,189,cs5210746,1,3,0.35133981704711914,0.6305006742477417
731,csz258241,7,2,189,cs5210746,1,3,0.3403295874595642,0.6371932625770569
732,csz258241,7,3,189,cs5210746,1,3,0.34355729818344116,0.6382831931114197
733,csz258241,8,1,189,cs5210746,1,3,0.3674098253250122,0.6023335456848145
734,csz258241,8,2,189,cs5210746,1,3,0.35601529479026794,0.616319328546524
735,csz258241,8,3,189,cs5210746,1,3,0.35968852043151855,0.5966432094573975
736,csz258241,9,1,189,cs5210746,1,3,0.3654848337173462,0.6067704558372498
737,csz258241,9,2,189,cs5210746,1,3,0.3684726059436798,0.6037826836109161
738,csz258241,9,3,189,cs5210746,1,3,0.34325021505355835,0.6233381032943726
739,csz258241,10,1,189,cs5210746,1,3,0.352390319108963,0.627387136220932
740,csz258241,10,2,189,cs5210746,1,3,0.35010460019111633,0.6314525306224823
741,csz258241,10,3,189,cs5210746,1,3,0.3479122221469879,0.6336449086666107
367,csz258724,1,1,693,mcs242472,9,3,0.2126215249300003,0.6916467398405075
368,csz258724,1,2,692,mcs242472,9,2,0.221511572599411,0.7299405634403229
369,csz258724,1,3,692,mcs242472,9,2,0.2447434365749359,0.706708699464798
370,csz258724,2,1,690,mcs242472,8,3,0.22148139774799347,0.6388463228940964
371,csz258724,2,2,692,mcs242472,9,2,0.21381914615631104,0.739684522151947
372,csz258724,2,3,1202,mcs252152,14,2,0.20966731011867523,0.7438363581895828
373,csz258724,3,1,693,mcs242472,9,3,0.2396947592496872,0.6015131026506424
374,csz258724,3,2,692,mcs242472,9,2,0.2911699712276459,0.5526362955570221
375,csz258724,3,3,692,mcs242472,9,2,0.29202455282211304,0.45698899030685425
376,csz258724,4,1,693,mcs242472,9,3,0.23968011140823364,0.6523284316062927
377,csz258724,4,2,693,mcs242472,9,3,0.26451748609542847,0.6274910569190979
378,csz258724,4,3,693,mcs242472,9,3,0.220006063580513,0.620978519320488
379,csz258724,5,1,965,csz238003,20,2,0.24396535754203796,0.6196840703487396
380,csz258724,5,2,693,mcs242472,9,3,0.26586395502090454,0.6262079477310181
381,csz258724,5,3,693,mcs242472,9,3,0.2209000140428543,0.6711718887090683
517,csz258815,1,1,779,mcs252119,3,2,0.26894107460975647,0.6443658769130707
518,csz258815,1,2,568,mcs252100,8,1,0.2840823531150818,0.654755175113678
519,csz258815,1,3,568,mcs252100,8,1,0.2819254994392395,0.6586572527885437
520,csz258815,2,1,568,mcs252100,8,1,0.27045148611068726,0.7003154158592224
521,csz258815,2,2,568,mcs252100,8,1,0.27851107716560364,0.7010692059993744
522,csz258815,2,3,568,mcs252100,8,1,0.26717609167099,0.712404191493988
523,csz258815,3,1,568,mcs252100,8,1,0.27023833990097046,0.704414963722229
524,csz258815,3,2,738,csz258241,9,3,0.25235551595687866,0.6646663546562195
525,csz258815,3,3,404,mcs242456,3,2,0.24313709139823914,0.6769228875637054
526,csz258815,4,1,568,mcs252100,8,1,0.2906465530395508,0.6514674425125122
527,csz258815,4,2,397,mcs242456,1,1,0.27262353897094727,0.6984253525733948
528,csz258815,4,3,404,mcs242456,3,2,0.27681711316108704,0.694231778383255
529,csz258815,5,1,349,mcs252100,5,1,0.2626374363899231,0.6934747099876404
530,csz258815,5,2,404,mcs242456,3,2,0.2619323134422302,0.6581276655197144
531,csz258815,5,3,568,mcs252100,8,1,0.2758399248123169,0.6719480752944946
862,csz258815,6,1,738,csz258241,9,3,0.26586878299713135,0.5514345169067383
863,csz258815,6,2,397,mcs242456,1,1,0.2863653898239136,0.6373084783554077
864,csz258815,6,3,568,mcs252100,8,1,0.2839617431163788,0.6849428117275238
865,csz258815,7,1,568,mcs252100,8,1,0.29802823066711426,0.6703400611877441
866,csz258815,7,2,568,mcs252100,8,1,0.2811310887336731,0.6877734661102295
867,csz258815,7,3,915,csz248012,3,3,0.2639933228492737,0.5719065070152283
868,csz258815,8,1,806,mcs252103,2,2,0.28391069173812866,0.6195501685142517
869,csz258815,8,2,568,mcs252100,8,1,0.2795664668083191,0.6250413060188293
870,csz258815,8,3,568,mcs252100,8,1,0.28122371435165405,0.6699348092079163
871,csz258815,9,1,568,mcs252100,8,1,0.3057582676410675,0.6499499976634979
872,csz258815,9,2,568,mcs252100,8,1,0.3004891872406006,0.6579487323760986
873,csz258815,9,3,568,mcs252100,8,1,0.27476832270622253,0.6864543259143829
874,csz258815,10,1,568,mcs252100,8,1,0.29038214683532715,0.6680557727813721
875,csz258815,10,2,568,mcs252100,8,1,0.3136254549026489,0.6475971937179565
876,csz258815,10,3,568,mcs252100,8,1,0.2835298776626587,0.6632417440414429
1117,mcs242003,1,1,815,mcs252103,5,2,0.24227041006088257,0.3895832896232605
1118,mcs242003,1,2,196,cs5210746,4,1,0.23666231334209442,0.5291782170534134
1119,mcs242003,1,3,322,mcs252094,1,1,0.36483556032180786,0.44078534841537476
1120,mcs242003,2,1,331,mcs252094,4,1,0.3231615424156189,0.5340942740440369
1121,mcs242003,2,2,331,mcs252094,4,1,0.38015997409820557,0.404843807220459
1122,mcs242003,2,3,322,mcs252094,1,1,0.2908931374549866,0.5663626790046692
1123,mcs242003,3,1,331,mcs252094,4,1,0.3459928631782532,0.3269472122192383
1124,mcs242003,3,2,327,mcs252094,2,3,0.2663535475730896,0.4440397024154663
1125,mcs242003,3,3,331,mcs252094,4,1,0.3375582993030548,0.33530476689338684
1126,mcs242003,4,1,514,mcs252116,5,1,0.23836585879325867,0.6855107843875885
1127,mcs242003,4,2,131,mcs242004,2,2,0.23171965777873993,0.7099701911211014
1128,mcs242003,4,3,815,mcs252103,5,2,0.24691732227802277,0.6947725266218185
1129,mcs242003,5,1,131,mcs242004,2,2,0.2659182548522949,0.6944034099578857
1130,mcs242003,5,2,131,mcs242004,2,2,0.25264906883239746,0.7076725959777832
1131,mcs242003,5,3,736,csz258241,9,1,0.238242506980896,0.709574818611145
1132,mcs242003,6,1,816,mcs252103,5,3,0.2292790710926056,0.70281121134758
1133,mcs242003,6,2,816,mcs252103,5,3,0.2249566912651062,0.7071335911750793
1134,mcs242003,6,3,816,mcs252103,5,3,0.25455427169799805,0.6662116050720215
1135,mcs242003,7,1,816,mcs252103,5,3,0.23522186279296875,0.6802958250045776
1136,mcs242003,7,2,815,mcs252103,5,2,0.2336670160293579,0.700242817401886
1137,mcs242003,7,3,815,mcs252103,5,2,0.28002458810806274,0.6570712924003601
1138,mcs242003,8,1,815,mcs252103,5,2,0.2515214681625366,0.6855744123458862
1139,mcs242003,8,2,815,mcs252103,5,2,0.23162637650966644,0.6916791349649429
1140,mcs242003,8,3,140,mcs242004,5,2,0.20132911205291748,0.6309432983398438
1141,mcs242003,9,1,787,mcs252117,6,1,0.22715723514556885,0.6949110627174377
1142,mcs242003,9,2,787,mcs252117,6,1,0.20510143041610718,0.7169668674468994
1143,mcs242003,9,3,816,mcs252103,5,3,0.21304796636104584,0.7094730287790298
1144,mcs242003,10,1,619,mcs252015,10,1,0.27426159381866455,0.660899817943573
1145,mcs242003,10,2,619,mcs252015,10,1,0.2447834014892578,0.6903780102729797
1146,mcs242003,10,3,816,mcs252103,5,3,0.20945113897323608,0.7169343829154968
127,mcs242004,1,1,1012,csy257616,1,1,0.3473634123802185,0.44113689661026
128,mcs242004,1,2,1012,csy257616,1,1,0.37014687061309814,0.4935774803161621
129,mcs242004,1,3,1012,csy257616,1,1,0.40344762802124023,0.41509807109832764
130,mcs242004,2,1,1013,csy257616,1,2,0.3489978015422821,0.5612308084964752
131,mcs242004,2,2,1012,csy257616,1,1,0.3751278519630432,0.5635301470756531
132,mcs242004,2,3,1014,csy257616,1,3,0.31950658559799194,0.6472966074943542
133,mcs242004,3,1,1012,csy257616,1,1,0.3313032388687134,0.6354999542236328
134,mcs242004,3,2,1012,csy257616,1,1,0.3222649097442627,0.6433892846107483
135,mcs242004,3,3,1019,csy257616,3,2,0.3849724531173706,0.4360578656196594
136,mcs242004,4,1,1012,csy257616,1,1,0.35529837012290955,0.5204134881496429
137,mcs242004,4,2,1012,csy257616,1,1,0.3782431185245514,0.5450547635555267
138,mcs242004,4,3,1017,csy257616,2,3,0.3549668788909912,0.5836911201477051
139,mcs242004,5,1,1014,csy257616,1,3,0.35437214374542236,0.5231167078018188
140,mcs242004,5,2,1015,csy257616,2,1,0.30635929107666016,0.41312873363494873
141,mcs242004,5,3,1012,csy257616,1,1,0.33705833554267883,0.5479346215724945
442,mcs242004,6,1,1012,csy257616,1,1,0.27349936962127686,0.5107550621032715
443,mcs242004,6,2,936,csz238003,10,3,0.31923264265060425,0.5983805060386658
444,mcs242004,6,3,1012,csy257616,1,1,0.34510278701782227,0.5677425861358643
445,mcs242004,7,1,1012,csy257616,1,1,0.3172999620437622,0.6296813488006592
446,mcs242004,7,2,1012,csy257616,1,1,0.3325214982032776,0.568001925945282
447,mcs242004,7,3,1012,csy257616,1,1,0.35389038920402527,0.5309120714664459
448,mcs242004,8,1,938,csz238003,11,2,0.30661267042160034,0.6470573544502258
449,mcs242004,8,2,1012,csy257616,1,1,0.32252568006515503,0.6311443448066711
450,mcs242004,8,3,1012,csy257616,1,1,0.33782440423965454,0.6157377362251282
451,mcs242004,9,1,938,csz238003,11,2,0.32873621582984924,0.6248259246349335
452,mcs242004,9,2,1012,csy257616,1,1,0.3440738916397095,0.5883862972259521
453,mcs242004,9,3,938,csz238003,11,2,0.35489675402641296,0.5775634348392487
454,mcs242004,10,1,1012,csy257616,1,1,0.34400904178619385,0.59882652759552
455,mcs242004,10,2,1012,csy257616,1,1,0.3665747046470642,0.5762608647346497
456,mcs242004,10,3,1012,csy257616,1,1,0.37862107157707214,0.5578207075595856
652,mcs242004,11,1,936,csz238003,10,3,0.3615032434463501,0.46373987197875977
653,mcs242004,11,2,1012,csy257616,1,1,0.3117070198059082,0.49207597970962524
654,mcs242004,11,3,1014,csy257616,1,3,0.2896957993507385,0.6132407784461975
655,mcs242004,12,1,1012,csy257616,1,1,0.30412599444389343,0.5939520299434662
656,mcs242004,12,2,954,csz238003,16,3,0.30031728744506836,0.5387735962867737
657,mcs242004,12,3,935,csz238003,10,2,0.29016610980033875,0.5900392830371857
658,mcs242004,13,1,1013,csy257616,1,2,0.34962064027786255,0.5019575953483582
659,mcs242004,13,2,1012,csy257616,1,1,0.38105860352516174,0.4449279010295868
660,mcs242004,13,3,1014,csy257616,1,3,0.36477893590927124,0.5249532461166382
661,mcs242004,14,1,1012,csy257616,1,1,0.3114784061908722,0.6316410005092621
662,mcs242004,14,2,1012,csy257616,1,1,0.32711920142173767,0.6160002052783966
663,mcs242004,14,3,1014,csy257616,1,3,0.3734872341156006,0.5162449479103088
664,mcs242004,15,1,1012,csy257616,1,1,0.30818551778793335,0.6464512944221497
665,mcs242004,15,2,1012,csy257616,1,1,0.333230584859848,0.621406227350235
666,mcs242004,15,3,1012,csy257616,1,1,0.29776060581207275,0.5952752828598022
1252,mcs242004,16,1,1012,csy257616,1,1,0.4184335470199585,0.4663689136505127
1253,mcs242004,16,2,713,csy258818,1,2,0.2598575949668884,0.5705627202987671
1254,mcs242004,16,3,1012,csy257616,1,1,0.3219796121120453,0.4636620581150055
1255,mcs242004,17,1,1012,csy257616,1,1,0.3357982039451599,0.5278704762458801
1256,mcs242004,17,2,724,csy258818,5,1,0.2929750680923462,0.5734490752220154
1257,mcs242004,17,3,1014,csy257616,1,3,0.3120095729827881,0.5608348846435547
1258,mcs242004,18,1,1012,csy257616,1,1,0.3139519691467285,0.6101763844490051
1259,mcs242004,18,2,1012,csy257616,1,1,0.34921303391456604,0.5562766492366791
1260,mcs242004,18,3,1012,csy257616,1,1,0.34037625789642334,0.4530320167541504
1261,mcs242004,19,1,1012,csy257616,1,1,0.32333624362945557,0.5880981087684631
1262,mcs242004,19,2,1012,csy257616,1,1,0.34642329812049866,0.5523429811000824
1263,mcs242004,19,3,1012,csy257616,1,1,0.33673712611198425,0.5620291531085968
1264,mcs242004,20,1,1012,csy257616,1,1,0.3488524854183197,0.562581866979599
1265,mcs242004,20,2,1015,csy257616,2,1,0.32754915952682495,0.550037682056427
1266,mcs242004,20,3,1012,csy257616,1,1,0.35673704743385315,0.5403185784816742
397,mcs242456,1,1,875,csz258815,10,2,0.2938917279243469,0.595562756061554
398,mcs242456,1,2,871,csz258815,9,1,0.2612723410129547,0.7239783704280853
399,mcs242456,1,3,528,csz258815,4,3,0.2672097682952881,0.7048516273498535
400,mcs242456,2,1,875,csz258815,10,2,0.24933934211730957,0.7359113693237305
401,mcs242456,2,2,526,csz258815,4,1,0.2547222673892975,0.72878298163414
402,mcs242456,2,3,526,csz258815,4,1,0.2615197002887726,0.7210532128810883
403,mcs242456,3,1,1208,csz258233,11,2,0.3552301824092865,0.473384290933609
404,mcs242456,3,2,528,csz258815,4,3,0.27681711316108704,0.6126373708248138
405,mcs242456,3,3,1209,csz258233,11,3,0.3080817461013794,0.5164430141448975
406,mcs242456,4,1,1209,csz258233,11,3,0.2833043932914734,0.5451001524925232
407,mcs242456,4,2,1194,mcs252152,11,3,0.2888355255126953,0.3839113116264343
408,mcs242456,4,3,1208,csz258233,11,2,0.2633891999721527,0.5491783916950226
409,mcs242456,5,1,71,mcs252152,4,2,0.2416492998600006,0.5702991783618927
410,mcs242456,5,2,1209,csz258233,11,3,0.2663610577583313,0.44594836235046387
411,mcs242456,5,3,910,csz248012,2,1,0.24415144324302673,0.6185779869556427
697,mcs242457,1,1,327,mcs252094,2,3,0.2544809579849243,0.7121283411979675
698,mcs242457,1,2,327,mcs252094,2,3,0.26546305418014526,0.7011462450027466
699,mcs242457,1,3,327,mcs252094,2,3,0.2645135521888733,0.6826755404472351
700,mcs242457,2,1,327,mcs252094,2,3,0.2630422115325928,0.6990982294082642
701,mcs242457,2,2,327,mcs252094,2,3,0.2447882443666458,0.7173521965742111
702,mcs242457,2,3,323,mcs252094,1,2,0.31873834133148193,0.4141053557395935
703,mcs242457,3,1,332,mcs252094,4,2,0.3628649115562439,0.3698989748954773
704,mcs242457,3,2,333,mcs252094,4,3,0.30682891607284546,0.540754497051239
705,mcs242457,3,3,330,mcs252094,3,3,0.26027464866638184,0.6101712584495544
706,mcs242457,4,1,326,mcs252094,2,2,0.25970616936683655,0.6179980337619781
707,mcs242457,4,2,330,mcs252094,3,3,0.2712683081626892,0.6064358949661255
708,mcs242457,4,3,330,mcs252094,3,3,0.3069179952144623,0.42592570185661316
709,mcs242457,5,1,327,mcs252094,2,3,0.27285510301589966,0.5413723587989807
710,mcs242457,5,2,1258,mcs242004,18,1,0.24094924330711365,0.5671655237674713
711,mcs242457,5,3,332,mcs252094,4,2,0.29068589210510254,0.4444987177848816
667,mcs242472,1,1,815,mcs252103,5,2,0.31708404421806335,0.5073104202747345
668,mcs242472,1,2,859,mcs252089,5,1,0.28005340695381165,0.572771281003952
669,mcs242472,1,3,352,mcs252117,1,1,0.3439329266548157,0.4236688017845154
670,mcs242472,2,1,852,mcs252089,2,3,0.26871854066848755,0.5941745638847351
671,mcs242472,2,2,241,mcs252742,4,1,0.28626441955566406,0.6322170495986938
672,mcs242472,2,3,466,mcs252742,9,1,0.2630535066127777,0.6759245693683624
673,mcs242472,3,1,352,mcs252117,1,1,0.2620868682861328,0.6681233048439026
674,mcs242472,3,2,352,mcs252117,1,1,0.26107460260391235,0.669135570526123
675,mcs242472,3,3,241,mcs252742,4,1,0.25272098183631897,0.63408562541008
676,mcs242472,4,1,470,mcs252742,10,2,0.26344993710517883,0.6755281388759613
677,mcs242472,4,2,466,mcs252742,9,1,0.24739618599414825,0.6077157706022263
678,mcs242472,4,3,352,mcs252117,1,1,0.2656158208847046,0.6449747085571289
679,mcs242472,5,1,375,csz258724,3,3,0.22561687231063843,0.7104714512825012
680,mcs242472,5,2,242,mcs252742,4,2,0.23663945496082306,0.6994488686323166
681,mcs242472,5,3,291,mcs252095,5,3,0.2307642102241516,0.6211495995521545
682,mcs242472,6,1,859,mcs252089,5,1,0.24518224596977234,0.6189985573291779
683,mcs242472,6,2,859,mcs252089,5,1,0.2994975745677948,0.6093433201313019
684,mcs242472,6,3,375,csz258724,3,3,0.2575146555900574,0.5869152545928955
685,mcs242472,7,1,463,mcs252742,8,1,0.282258540391922,0.6362229287624359
686,mcs242472,7,2,353,mcs252117,1,2,0.2832512855529785,0.5253623127937317
687,mcs242472,7,3,1125,mcs242003,3,3,0.26189374923706055,0.5418896675109863
688,mcs242472,8,1,852,mcs252089,2,3,0.2671898305416107,0.5365935862064362
689,mcs242472,8,2,814,mcs252103,5,1,0.2515636682510376,0.5085716843605042
690,mcs242472,8,3,802,mcs252103,1,1,0.2725295424461365,0.4751397967338562
691,mcs242472,9,1,852,mcs252089,2,3,0.27943822741508484,0.5291936695575714
692,mcs242472,9,2,852,mcs252089,2,3,0.29439371824264526,0.514238178730011
693,mcs242472,9,3,355,mcs252117,2,1,0.2666674256324768,0.5298849940299988
694,mcs242472,10,1,859,mcs252089,5,1,0.31322091817855835,0.599980890750885
695,mcs242472,10,2,859,mcs252089,5,1,0.2820495665073395,0.6311522424221039
696,mcs242472,10,3,859,mcs252089,5,1,0.27418792247772217,0.4442982077598572
292,mcs252015,1,1,495,csz258234,8,3,0.2904328405857086,0.6182115972042084
293,mcs252015,1,2,70,mcs252152,4,1,0.3164557218551636,0.5707583427429199
294,mcs252015,1,3,70,mcs252152,4,1,0.3157384991645813,0.5714755654335022
295,mcs252015,2,1,495,csz258234,8,3,0.28062862157821655,0.6154699921607971
296,mcs252015,2,2,495,csz258234,8,3,0.3023177981376648,0.5983890891075134
297,mcs252015,2,3,879,mcs252741,1,3,0.26828885078430176,0.66910320520401
298,mcs252015,3,1,879,mcs252741,1,3,0.26032090187072754,0.6770711541175842
299,mcs252015,3,2,495,csz258234,8,3,0.298927903175354,0.6224162578582764
300,mcs252015,3,3,495,csz258234,8,3,0.28837648034095764,0.6232881247997284
301,mcs252015,4,1,1096,mcs252112,4,1,0.29430097341537476,0.5927633047103882
302,mcs252015,4,2,70,mcs252152,4,1,0.29182004928588867,0.6639218330383301
303,mcs252015,4,3,495,csz258234,8,3,0.26934728026390076,0.7019848525524139
304,mcs252015,5,1,70,mcs252152,4,1,0.25791794061660767,0.7056398987770081
305,mcs252015,5,2,70,mcs252152,4,1,0.28809651732444763,0.6832356154918671
306,mcs252015,5,3,1204,mcs252152,15,1,0.27662158012390137,0.6919379830360413
607,mcs252015,6,1,1195,mcs252152,12,1,0.2981419563293457,0.5479104518890381
608,mcs252015,6,2,1092,mcs252112,2,3,0.2682233452796936,0.6066054701805115
609,mcs252015,6,3,1177,mcs252744,21,1,0.2942146062850952,0.6385558843612671
610,mcs252015,7,1,1177,mcs252744,21,1,0.2966323494911194,0.6361381411552429
611,mcs252015,7,2,1092,mcs252112,2,3,0.24492311477661133,0.6638289093971252
612,mcs252015,7,3,879,mcs252741,1,3,0.2640901803970337,0.650779664516449
613,mcs252015,8,1,548,mcs252744,11,2,0.28315430879592896,0.6606635451316833
614,mcs252015,8,2,1195,mcs252152,12,1,0.27016890048980713,0.6220895051956177
615,mcs252015,8,3,1092,mcs252112,2,3,0.2780017852783203,0.6776702404022217
616,mcs252015,9,1,1177,mcs252744,21,1,0.26613980531692505,0.6895322203636169
617,mcs252015,9,2,1204,mcs252152,15,1,0.25446292757987976,0.6879545748233795
618,mcs252015,9,3,881,mcs252741,2,2,0.23961403965950012,0.6752558052539825
619,mcs252015,10,1,881,mcs252741,2,2,0.28473472595214844,0.6610950231552124
620,mcs252015,10,2,878,mcs252741,1,2,0.26705774664878845,0.6835398972034454
621,mcs252015,10,3,748,mcs252091,3,1,0.2754959762096405,0.6751016676425934
892,mcs252015,11,1,1179,mcs252744,21,3,0.325067400932312,0.39416760206222534
893,mcs252015,11,2,1196,mcs252152,12,2,0.2691582441329956,0.6437825560569763
894,mcs252015,11,3,879,mcs252741,1,3,0.2681674659252167,0.6129930913448334
895,mcs252015,12,1,1177,mcs252744,21,1,0.2751326560974121,0.6108981370925903
896,mcs252015,12,2,1204,mcs252152,15,1,0.25407642126083374,0.6488119959831238
897,mcs252015,12,3,1196,mcs252152,12,2,0.2668137550354004,0.6101899147033691
898,mcs252015,13,1,495,csz258234,8,3,0.27023547887802124,0.6769073009490967
899,mcs252015,13,2,495,csz258234,8,3,0.2643657922744751,0.6883950233459473
900,mcs252015,13,3,70,mcs252152,4,1,0.2834547758102417,0.6482977867126465
901,mcs252015,14,1,495,csz258234,8,3,0.2680854797363281,0.6846753358840942
902,mcs252015,14,2,67,mcs252152,3,1,0.2621159553527832,0.6946216821670532
903,mcs252015,14,3,495,csz258234,8,3,0.2695279121398926,0.6872097253799438
904,mcs252015,15,1,67,mcs252152,3,1,0.28469762206077576,0.6874804794788361
905,mcs252015,15,2,495,csz258234,8,3,0.275790810585022,0.6963872909545898
906,mcs252015,15,3,495,csz258234,8,3,0.2672575116157532,0.700012743473053
1147,mcs252015,16,1,1204,mcs252152,15,1,0.25942879915237427,0.6275314688682556
1148,mcs252015,16,2,333,mcs252094,4,3,0.2730470299720764,0.6645833849906921
1149,mcs252015,16,3,495,csz258234,8,3,0.25301095843315125,0.6774359047412872
1150,mcs252015,17,1,1204,mcs252152,15,1,0.26033106446266174,0.7034994065761566
1151,mcs252015,17,2,495,csz258234,8,3,0.2607867419719696,0.7030437290668488
1152,mcs252015,17,3,1204,mcs252152,15,1,0.286186546087265,0.666103333234787
1153,mcs252015,18,1,1204,mcs252152,15,1,0.28692370653152466,0.6516221761703491
1154,mcs252015,18,2,879,mcs252741,1,3,0.2607745826244354,0.6477087438106537
1155,mcs252015,18,3,1179,mcs252744,21,3,0.2695886492729187,0.6388946771621704
1156,mcs252015,19,1,1092,mcs252112,2,3,0.30400848388671875,0.5720304846763611
1157,mcs252015,19,2,1096,mcs252112,4,1,0.27071040868759155,0.6420933604240417
1158,mcs252015,19,3,1204,mcs252152,15,1,0.27301183342933655,0.6744686663150787
1159,mcs252015,20,1,494,csz258234,8,2,0.2533087730407715,0.7020400762557983
1160,mcs252015,20,2,1204,mcs252152,15,1,0.2683678865432739,0.6889562606811523
1161,mcs252015,20,3,1096,mcs252112,4,1,0.27996546030044556,0.6773586869239807
847,mcs252089,1,1,683,mcs242472,6,2,0.24468258023262024,0.6009382903575897
848,mcs252089,1,2,692,mcs242472,9,2,0.24102424085140228,0.7298203855752945
849,mcs252089,1,3,694,mcs242472,10,1,0.24566468596458435,0.7351429760456085
850,mcs252089,2,1,114,csz258238,6,3,0.2423575520515442,0.7384501099586487
851,mcs252089,2,2,692,mcs242472,9,2,0.2426929473876953,0.7279852628707886
852,mcs252089,2,3,692,mcs242472,9,2,0.29439371824264526,0.6409298777580261
853,mcs252089,3,1,686,mcs242472,7,2,0.2763350307941437,0.6412993371486664
854,mcs252089,3,2,692,mcs242472,9,2,0.2776305377483368,0.6968354880809784
855,mcs252089,3,3,686,mcs242472,7,2,0.25712132453918457,0.7184951305389404
856,mcs252089,4,1,692,mcs242472,9,2,0.25657543540000916,0.7190410196781158
